game_nr,message,targets,fixed indices,context condition,distractors,accuracy
347,"[1, 1, 1]",[3. 0. 2.],[0. 1. 0.],0,[0. 3. 1.],0.9999083280563354
345,"[1, 1, 1]",[3. 0. 3.],[0. 1. 1.],0,[2. 3. 1.],0.999272346496582
342,"[1, 1, 1]",[1. 0. 1.],[1. 1. 1.],0,[3. 3. 0.],0.9982791543006897
326,"[1, 1, 1]",[3. 0. 0.],[1. 1. 1.],0,[1. 2. 1.],0.9999996423721313
597,"[1, 1, 1]",[3. 0. 0.],[1. 1. 1.],0,[2. 3. 1.],0.9937422275543213
321,"[1, 1, 1]",[2. 0. 1.],[1. 1. 0.],0,[1. 1. 3.],0.9992955923080444
318,"[1, 1, 1]",[2. 0. 1.],[0. 1. 1.],1,[3. 1. 1.],0.9999998211860657
451,"[1, 1, 1]",[0. 0. 1.],[1. 1. 1.],1,[2. 1. 1.],0.9999948740005493
455,"[1, 1, 1]",[2. 0. 3.],[1. 1. 0.],0,[1. 2. 0.],0.9999870657920837
308,"[1, 1, 1]",[2. 0. 0.],[0. 1. 0.],0,[2. 1. 3.],0.9999986886978149
461,"[1, 1, 1]",[3. 0. 0.],[0. 1. 0.],0,[2. 3. 2.],0.9999998807907104
464,"[1, 1, 1]",[3. 0. 3.],[1. 1. 1.],0,[1. 3. 2.],0.9999992251396179
279,"[1, 1, 1]",[1. 0. 2.],[0. 1. 0.],0,[1. 2. 1.],0.9687497615814209
465,"[1, 1, 1]",[1. 0. 3.],[1. 1. 1.],0,[3. 1. 2.],0.999811589717865
470,"[1, 1, 1]",[1. 0. 3.],[0. 1. 1.],1,[2. 2. 3.],0.9998508095741272
320,"[1, 1, 1]",[1. 0. 3.],[1. 1. 1.],1,[1. 2. 1.],0.9995954036712646
600,"[1, 1, 1]",[3. 0. 0.],[0. 1. 1.],0,[1. 1. 3.],0.9937483668327332
405,"[1, 1, 1]",[0. 0. 3.],[1. 1. 1.],1,[2. 1. 3.],0.9989343285560608
623,"[1, 1, 1]",[3. 0. 1.],[1. 1. 1.],0,[1. 2. 2.],0.9999991655349731
658,"[1, 1, 1]",[1. 0. 1.],[1. 1. 0.],0,[3. 3. 3.],0.9563039541244507
56,"[1, 1, 1]",[0. 0. 0.],[1. 1. 0.],0,[2. 2. 1.],0.9999995827674866
95,"[1, 1, 1]",[3. 0. 2.],[1. 1. 0.],0,[2. 2. 2.],0.9999973773956299
693,"[1, 1, 1]",[2. 0. 1.],[0. 1. 1.],1,[1. 3. 1.],0.9999918341636658
701,"[1, 1, 1]",[3. 0. 3.],[0. 1. 1.],0,[0. 1. 1.],0.9996970891952515
664,"[1, 1, 1]",[1. 0. 3.],[1. 1. 1.],0,[0. 1. 0.],0.9565998315811157
709,"[1, 1, 1]",[2. 0. 2.],[0. 1. 1.],1,[0. 3. 2.],0.9999478459358215
114,"[1, 1, 1]",[1. 0. 1.],[0. 1. 1.],0,[0. 1. 3.],0.9999983310699463
33,"[1, 1, 1]",[0. 0. 1.],[1. 1. 1.],0,[1. 1. 2.],0.9999979138374329
661,"[1, 1, 1]",[0. 0. 0.],[0. 1. 1.],1,[2. 2. 0.],0.959219217300415
720,"[1, 1, 1]",[3. 0. 0.],[1. 1. 1.],0,[1. 3. 3.],0.9655227065086365
26,"[1, 1, 1]",[1. 0. 0.],[1. 1. 1.],2,[1. 3. 0.],0.9968357682228088
20,"[1, 1, 1]",[1. 0. 1.],[1. 1. 1.],0,[0. 3. 2.],0.9968624114990234
8,"[1, 1, 1]",[3. 0. 1.],[1. 1. 1.],1,[2. 3. 1.],0.9999812841415405
327,"[1, 1, 1, 1]",[0. 0. 2.],[0. 1. 1.],1,[1. 2. 2.],0.9999992251396179
78,"[1, 1, 1, 1]",[3. 0. 3.],[1. 1. 0.],0,[0. 1. 0.],0.9874998927116394
672,"[1, 1, 1, 1]",[1. 0. 2.],[1. 1. 0.],0,[0. 2. 2.],0.9949666857719421
685,"[1, 1, 1, 1]",[1. 0. 3.],[0. 1. 1.],0,[2. 3. 2.],0.9957358241081238
58,"[1, 1, 1, 1]",[3. 0. 2.],[0. 1. 0.],0,[2. 1. 3.],0.9999997019767761
12,"[1, 1, 1, 1]",[1. 0. 3.],[1. 1. 1.],1,[2. 1. 3.],0.9999991059303284
413,"[1, 1, 1, 1]",[1. 0. 0.],[0. 1. 1.],0,[0. 1. 2.],0.9989904761314392
285,"[1, 1, 1, 1]",[3. 0. 2.],[1. 1. 0.],1,[3. 2. 1.],0.9687477946281433
379,"[1, 1, 1, 1]",[3. 0. 0.],[1. 1. 0.],0,[2. 2. 2.],0.999998927116394
444,"[1, 1, 1, 1]",[1. 0. 2.],[1. 1. 1.],2,[1. 1. 2.],0.999990701675415
53,"[1, 1, 1, 1]",[1. 0. 3.],[1. 1. 0.],1,[1. 3. 1.],0.9999997019767761
18,"[1, 1, 1, 1]",[3. 0. 1.],[0. 1. 0.],0,[3. 1. 2.],0.9967202544212341
448,"[1, 1, 1, 1]",[1. 0. 2.],[1. 1. 0.],0,[2. 1. 1.],0.9999947547912598
315,"[1, 1, 1, 1]",[1. 0. 1.],[0. 1. 1.],1,[2. 2. 1.],0.9999958872795105
317,"[1, 1, 1, 1]",[1. 0. 0.],[1. 1. 1.],0,[2. 3. 2.],0.9999936819076538
348,"[1, 1, 1, 1]",[3. 0. 0.],[0. 1. 1.],1,[3. 1. 0.],0.9944387674331665
35,"[1, 1, 1, 1]",[3. 0. 0.],[1. 1. 1.],1,[3. 1. 3.],0.9999991059303284
293,"[1, 1, 1, 1]",[1. 0. 1.],[1. 1. 1.],1,[0. 1. 1.],0.9999585151672363
150,"[1, 1, 1, 1]",[0. 0. 3.],[1. 1. 0.],0,[1. 3. 2.],0.9999994039535522
474,"[1, 1, 1, 1]",[2. 0. 0.],[1. 1. 0.],1,[2. 2. 3.],0.9999844431877136
240,"[1, 1, 1, 1]",[2. 0. 3.],[1. 1. 0.],1,[2. 1. 2.],0.9968747496604919
142,"[1, 1, 1, 1]",[0. 0. 0.],[0. 1. 1.],1,[1. 1. 0.],0.9999984502792358
576,"[1, 1, 1, 1]",[0. 0. 1.],[1. 1. 0.],1,[0. 1. 2.],0.999999463558197
138,"[1, 1, 1, 1]",[2. 0. 1.],[0. 1. 1.],0,[3. 2. 0.],0.9999766945838928
619,"[1, 1, 1, 1]",[0. 0. 3.],[1. 1. 1.],1,[3. 1. 3.],0.9999999403953552
626,"[1, 1, 1, 1]",[3. 0. 3.],[1. 1. 1.],1,[1. 3. 3.],0.9584453701972961
639,"[1, 1, 1, 1]",[0. 0. 1.],[0. 1. 1.],0,[0. 3. 0.],0.9621273875236511
100,"[1, 1, 1, 1]",[3. 0. 2.],[1. 1. 1.],0,[1. 2. 1.],0.925054132938385
534,"[1, 1, 1, 1]",[1. 0. 2.],[1. 1. 1.],1,[2. 2. 2.],0.9999973773956299
651,"[1, 1, 1, 1]",[2. 0. 1.],[1. 1. 1.],2,[2. 2. 1.],0.9999998211860657
209,"[1, 1, 1, 1]",[1. 0. 1.],[1. 1. 1.],2,[1. 1. 1.],0.9999998211860657
228,"[1, 1, 1, 1]",[0. 0. 1.],[0. 1. 0.],0,[2. 1. 1.],0.9999470114707947
614,[3],[2. 2. 3.],[0. 0. 1.],0,[3. 1. 0.],0.9999248385429382
582,[3],[1. 1. 3.],[1. 1. 1.],0,[2. 2. 0.],0.9999919533729553
411,[3],[0. 2. 3.],[1. 1. 1.],2,[0. 2. 1.],0.9749948978424072
481,[3],[0. 2. 3.],[0. 1. 1.],1,[2. 2. 2.],0.987399160861969
615,[3],[0. 2. 3.],[1. 1. 1.],2,[0. 2. 0.],0.9999934434890747
578,[3],[2. 2. 3.],[0. 1. 1.],0,[2. 0. 2.],0.9998218417167664
422,[3],[0. 1. 3.],[0. 1. 1.],0,[0. 2. 0.],0.9937456846237183
665,[3],[3. 1. 3.],[1. 1. 1.],1,[3. 3. 2.],0.9534803628921509
723,[3],[0. 3. 3.],[0. 1. 0.],0,[0. 2. 0.],0.9580252170562744
442,[3],[1. 1. 3.],[1. 0. 1.],0,[2. 3. 1.],0.972540557384491
477,[3],[1. 1. 3.],[0. 1. 1.],0,[3. 0. 0.],0.9969777464866638
616,[3],[0. 3. 3.],[1. 0. 1.],1,[0. 0. 2.],0.9999865293502808
607,[3],[2. 3. 3.],[1. 1. 1.],2,[2. 3. 0.],0.9563961029052734
719,[3],[2. 0. 3.],[0. 1. 1.],1,[3. 0. 0.],0.9807886481285095
620,[3],[1. 1. 3.],[0. 0. 1.],0,[2. 3. 0.],0.9999715089797974
447,[3],[1. 2. 3.],[1. 1. 1.],1,[1. 3. 1.],0.9718794226646423
621,[3],[3. 1. 3.],[1. 0. 1.],1,[3. 0. 2.],0.9999731183052063
463,[3],[1. 2. 3.],[1. 0. 1.],0,[0. 0. 0.],0.9906246662139893
505,[3],[2. 1. 3.],[1. 1. 1.],2,[2. 1. 0.],0.9999923706054688
466,[3],[1. 1. 3.],[0. 1. 1.],1,[0. 1. 2.],0.9968644380569458
456,[3],[1. 1. 3.],[1. 1. 1.],1,[1. 0. 2.],0.9906215667724609
650,[3],[1. 2. 3.],[1. 1. 1.],0,[2. 1. 1.],0.9720077514648438
696,[3],[0. 3. 3.],[1. 1. 1.],0,[2. 0. 1.],0.9798256158828735
521,[3],[2. 2. 3.],[0. 1. 1.],0,[1. 0. 0.],0.9731904864311218
674,[3],[0. 2. 3.],[0. 1. 1.],1,[3. 2. 1.],0.9593868851661682
542,[3],[1. 1. 3.],[1. 1. 1.],0,[3. 2. 2.],0.9937252998352051
625,[3],[0. 2. 3.],[0. 0. 1.],0,[1. 0. 1.],0.9343946576118469
495,[3],[1. 1. 3.],[0. 0. 1.],0,[1. 1. 0.],0.9873738884925842
559,[3],[0. 1. 3.],[1. 1. 1.],1,[0. 2. 2.],0.9936797618865967
713,[3],[2. 0. 3.],[1. 0. 1.],1,[2. 3. 2.],0.981253981590271
561,[3],[1. 3. 3.],[1. 1. 1.],0,[0. 0. 1.],0.9940513968467712
496,[3],[1. 3. 3.],[1. 1. 1.],2,[1. 3. 1.],0.9999902844429016
547,[3],[1. 3. 3.],[1. 1. 1.],1,[0. 3. 2.],0.9940599203109741
382,[3],[2. 1. 3.],[1. 1. 1.],1,[2. 0. 2.],0.9751322865486145
396,[3],[0. 2. 3.],[0. 1. 1.],1,[0. 2. 1.],0.958226203918457
243,[3],[1. 2. 3.],[0. 1. 1.],1,[2. 2. 0.],0.9625115990638733
235,[3],[3. 1. 3.],[1. 1. 1.],0,[0. 3. 1.],0.9997042417526245
222,[3],[1. 3. 1.],[0. 1. 1.],1,[0. 0. 1.],0.9812886118888855
221,[3],[0. 2. 3.],[1. 1. 1.],2,[0. 2. 1.],0.9624091982841492
219,[3],[3. 3. 0.],[0. 1. 0.],0,[0. 0. 0.],0.9701753854751587
212,[3],[0. 3. 3.],[1. 0. 1.],1,[0. 0. 0.],0.9624513983726501
197,[3],[2. 3. 3.],[1. 1. 1.],1,[2. 0. 1.],0.9906399846076965
181,[3],[2. 1. 3.],[0. 1. 1.],0,[0. 3. 0.],0.9999565482139587
165,[3],[3. 2. 3.],[0. 1. 1.],0,[1. 3. 2.],0.9813687801361084
161,[3],[3. 0. 3.],[0. 0. 1.],0,[3. 2. 0.],0.9810705184936523
160,[3],[3. 2. 3.],[1. 0. 1.],1,[3. 0. 2.],0.9811758399009705
249,[3],[1. 2. 3.],[1. 0. 1.],1,[1. 1. 2.],0.9625148177146912
156,[3],[1. 3. 3.],[1. 1. 1.],0,[2. 1. 2.],0.9999982118606567
130,[3],[3. 0. 3.],[0. 1. 1.],1,[2. 0. 1.],0.9531620740890503
125,[3],[3. 2. 3.],[1. 1. 1.],1,[2. 2. 1.],0.9594209790229797
112,[3],[3. 1. 3.],[1. 1. 1.],2,[3. 1. 0.],0.9593231678009033
99,[3],[3. 1. 3.],[1. 1. 1.],1,[3. 2. 2.],0.9307847023010254
67,[3],[0. 2. 3.],[0. 1. 1.],0,[2. 0. 0.],0.9627177715301514
63,[3],[1. 3. 2.],[1. 1. 1.],2,[1. 2. 2.],0.9824573397636414
62,[3],[1. 2. 3.],[1. 1. 1.],0,[2. 1. 2.],0.9687313437461853
48,[3],[0. 1. 3.],[1. 1. 1.],2,[0. 1. 0.],0.9688425660133362
34,[3],[3. 2. 3.],[1. 1. 1.],2,[3. 2. 1.],0.990188479423523
30,[3],[1. 2. 3.],[1. 0. 1.],1,[1. 0. 0.],0.9843493103981018
23,[3],[1. 1. 3.],[1. 0. 1.],0,[3. 1. 0.],0.9843253493309021
143,[3],[3. 1. 3.],[1. 0. 1.],1,[3. 0. 2.],0.9536347389221191
266,[3],[2. 2. 3.],[0. 1. 1.],0,[1. 1. 2.],0.8780643939971924
208,[3],[1. 2. 3.],[1. 1. 1.],0,[3. 3. 0.],0.9627875089645386
334,[3],[0. 2. 3.],[1. 1. 1.],2,[0. 2. 0.],0.959465742111206
288,[3],[0. 3. 3.],[0. 0. 1.],0,[1. 1. 0.],0.9875031113624573
360,[3],[0. 3. 3.],[1. 1. 1.],0,[1. 2. 0.],0.9316413998603821
310,[3],[1. 0. 3.],[1. 1. 1.],2,[1. 0. 1.],0.9816221594810486
372,[3],[1. 1. 3.],[1. 1. 1.],0,[0. 0. 1.],0.9757522940635681
355,[3],[3. 1. 3.],[1. 1. 1.],0,[1. 2. 0.],0.9718060493469238
280,[3],[0. 1. 3.],[0. 1. 1.],0,[3. 0. 0.],0.9593946933746338
312,[3],[2. 2. 3.],[0. 1. 1.],1,[2. 2. 1.],0.9812918305397034
307,[3],[1. 1. 3.],[0. 1. 1.],0,[2. 3. 0.],0.9813060760498047
337,[3],[0. 3. 3.],[1. 1. 1.],0,[3. 2. 2.],0.9545523524284363
391,[3],[3. 3. 3.],[1. 0. 1.],1,[3. 2. 1.],0.9717332720756531
376,[3],[0. 1. 3.],[1. 0. 1.],1,[0. 1. 1.],0.9749689102172852
728,[3],[0. 2. 3.],[1. 1. 1.],2,[0. 2. 2.],0.9561119675636292
387,[3],[1. 1. 3.],[1. 1. 1.],0,[3. 3. 2.],0.9738037586212158
109,[4],[2. 3. 0.],[1. 1. 0.],0,[1. 2. 1.],0.9313735365867615
152,[4],[2. 3. 1.],[1. 1. 0.],1,[0. 3. 1.],0.9999949932098389
440,[4],[2. 3. 0.],[1. 0. 1.],0,[1. 2. 1.],0.9723848700523376
610,[4],[2. 3. 3.],[1. 0. 0.],0,[3. 3. 3.],0.9999880790710449
622,[4],[2. 3. 1.],[1. 1. 0.],1,[3. 3. 2.],0.9999853372573853
139,[4],[2. 1. 3.],[1. 0. 1.],0,[0. 1. 2.],0.9524534344673157
605,[4],[2. 2. 1.],[1. 0. 0.],0,[0. 3. 2.],0.956265389919281
111,[4],[2. 3. 0.],[1. 1. 1.],0,[3. 2. 2.],0.9310439825057983
110,[4],[2. 3. 3.],[1. 0. 1.],0,[0. 1. 2.],0.931040346622467
638,[4],[2. 2. 0.],[1. 0. 1.],1,[3. 1. 0.],0.9352020621299744
131,[4],[2. 3. 1.],[1. 1. 1.],2,[1. 3. 1.],0.9537924528121948
134,[4],[2. 0. 1.],[1. 1. 0.],1,[0. 0. 3.],0.9531774520874023
265,[4],[2. 1. 0.],[1. 1. 0.],0,[3. 2. 3.],0.878131091594696
107,[4],[2. 1. 3.],[1. 0. 0.],0,[1. 0. 0.],0.9313996434211731
724,[4],[2. 3. 0.],[1. 1. 1.],1,[1. 3. 1.],0.956396222114563
31,[4],[2. 3. 3.],[1. 1. 1.],2,[0. 3. 3.],0.9844236373901367
712,[4],[2. 3. 1.],[1. 1. 0.],1,[3. 3. 1.],0.9811109900474548
41,[4],[2. 3. 3.],[1. 1. 1.],0,[0. 0. 1.],0.9905540347099304
700,[4],[2. 0. 1.],[1. 1. 1.],2,[1. 0. 1.],0.9811121225357056
51,[4],[2. 0. 1.],[1. 1. 1.],2,[0. 0. 1.],0.9689854979515076
54,[4],[2. 2. 3.],[1. 1. 1.],2,[0. 2. 3.],0.9687696099281311
644,[4],[2. 3. 0.],[1. 1. 1.],0,[3. 2. 1.],0.973477303981781
688,[4],[2. 0. 3.],[1. 0. 1.],0,[0. 2. 1.],0.9811127185821533
370,[4],[2. 2. 3.],[1. 1. 1.],1,[1. 3. 3.],0.9751317501068115
432,[4],[2. 1. 0.],[1. 0. 1.],1,[1. 3. 0.],0.9720438122749329
86,[4],[2. 1. 1.],[1. 0. 0.],0,[3. 1. 2.],0.9874801635742188
90,[4],[2. 0. 0.],[1. 0. 1.],0,[0. 0. 3.],0.9887106418609619
93,[4],[2. 1. 1.],[1. 1. 1.],2,[3. 1. 1.],0.9875044226646423
601,[4],[2. 3. 3.],[1. 1. 1.],2,[3. 3. 3.],0.956328272819519
436,[4],[2. 3. 0.],[1. 1. 1.],0,[3. 0. 2.],0.9726549983024597
60,[4],[2. 2. 3.],[1. 0. 1.],0,[0. 1. 0.],0.9683845639228821
652,[4],[2. 0. 1.],[1. 0. 1.],1,[3. 1. 1.],0.9719708561897278
591,[4],[2. 2. 3.],[1. 1. 1.],0,[0. 0. 2.],0.9995723962783813
269,[4],[2. 1. 3.],[1. 1. 0.],0,[1. 0. 1.],0.8781639337539673
225,[4],[2. 2. 3.],[1. 0. 1.],0,[1. 3. 0.],0.9993874430656433
518,[4],[2. 1. 3.],[1. 1. 1.],2,[1. 1. 3.],0.9749698638916016
513,[4],[2. 3. 3.],[1. 1. 1.],1,[3. 1. 3.],0.9751044511795044
512,[4],[2. 1. 1.],[1. 1. 0.],0,[0. 3. 0.],0.9750012755393982
506,[4],[2. 2. 3.],[1. 0. 1.],0,[0. 3. 2.],0.9997810125350952
232,[4],[2. 1. 1.],[1. 0. 0.],0,[1. 1. 0.],0.9999862313270569
501,[4],[2. 3. 2.],[1. 1. 0.],1,[0. 3. 1.],0.9999163746833801
526,[4],[2. 2. 3.],[1. 1. 1.],0,[0. 0. 1.],0.9748973846435547
236,[4],[2. 2. 3.],[1. 1. 1.],0,[0. 3. 2.],0.9995455741882324
275,[4],[2. 3. 1.],[1. 1. 1.],1,[3. 2. 1.],0.9593396186828613
248,[4],[2. 1. 3.],[1. 1. 1.],0,[1. 2. 2.],0.9622848033905029
487,[4],[2. 1. 3.],[1. 1. 1.],0,[1. 2. 0.],0.9871994853019714
485,[4],[2. 0. 0.],[1. 0. 1.],0,[3. 1. 3.],0.9874191284179688
270,[4],[2. 0. 0.],[1. 0. 1.],0,[1. 1. 3.],0.8782809972763062
480,[4],[2. 1. 1.],[1. 1. 0.],1,[1. 1. 1.],0.9874989986419678
479,[4],[2. 1. 1.],[1. 1. 1.],1,[3. 2. 1.],0.9968668222427368
241,[4],[2. 3. 0.],[1. 1. 1.],1,[0. 3. 1.],0.9625758528709412
532,[4],[2. 2. 3.],[1. 1. 1.],1,[3. 3. 3.],0.9937484264373779
535,[4],[2. 1. 1.],[1. 1. 1.],0,[3. 2. 0.],0.9948236346244812
300,[4],[2. 1. 1.],[1. 1. 1.],0,[1. 2. 3.],0.9875480532646179
590,[4],[2. 1. 2.],[1. 0. 0.],0,[1. 1. 1.],0.9999433755874634
450,[4],[2. 1. 3.],[1. 1. 1.],0,[1. 3. 2.],0.9906151294708252
583,[4],[2. 0. 3.],[1. 0. 1.],0,[3. 1. 0.],0.9950202107429504
581,[4],[2. 3. 0.],[1. 1. 1.],2,[3. 3. 0.],0.9998942017555237
170,[4],[2. 1. 3.],[1. 1. 1.],0,[1. 3. 1.],0.9810508489608765
172,[4],[2. 1. 3.],[1. 1. 0.],1,[0. 1. 0.],0.9812307357788086
452,[4],[2. 0. 3.],[1. 1. 0.],1,[0. 0. 0.],0.9899930357933044
195,[4],[2. 3. 3.],[1. 1. 1.],0,[1. 0. 1.],0.9904686808586121
201,[4],[2. 3. 3.],[1. 1. 1.],0,[3. 2. 2.],0.9904949069023132
204,[4],[2. 1. 3.],[1. 0. 1.],0,[1. 2. 0.],0.9904801249504089
554,[4],[2. 3. 2.],[1. 1. 0.],1,[0. 3. 2.],0.9937204122543335
404,[4],[2. 1. 3.],[1. 1. 1.],2,[1. 1. 3.],0.9749935269355774
210,[4],[2. 3. 3.],[1. 0. 0.],0,[3. 3. 2.],0.9624848365783691
546,[4],[2. 1. 0.],[1. 1. 0.],0,[1. 2. 1.],0.9937365055084229
543,[4],[2. 1. 1.],[1. 1. 1.],0,[1. 0. 2.],0.994244396686554
216,[4],[2. 3. 1.],[1. 1. 1.],0,[0. 1. 0.],0.9629158973693848
457,[4],[2. 3. 3.],[1. 1. 1.],2,[0. 3. 3.],0.9906033873558044
314,[4],[2. 0. 1.],[1. 0. 1.],1,[0. 3. 1.],0.9811832904815674
2,[4],[2. 2. 3.],[1. 1. 1.],0,[3. 0. 1.],0.9749383926391602
