game_nr,message,targets,fixed indices,context condition,distractors,accuracy
485,[2],[2. 0. 2.],[1. 0. 1.],0,[3. 2. 1.],0.9937422275543213
624,[2],[2. 3. 0.],[1. 0. 1.],0,[1. 2. 1.],0.990609884262085
492,[2],[2. 0. 3.],[1. 1. 0.],1,[0. 0. 0.],0.9937252998352051
598,[2],[2. 1. 0.],[1. 1. 0.],0,[1. 2. 1.],0.9687719941139221
41,[2],[2. 3. 3.],[1. 1. 1.],2,[3. 3. 3.],0.9999877214431763
605,[2],[0. 2. 1.],[0. 1. 0.],0,[3. 3. 0.],0.9789671897888184
46,[2],[2. 1. 2.],[1. 0. 1.],0,[1. 3. 0.],0.9999960064888
572,[2],[2. 3. 2.],[1. 1. 0.],1,[0. 3. 1.],0.9782482385635376
569,[2],[2. 3. 1.],[1. 1. 0.],1,[3. 3. 1.],0.978137731552124
55,[2],[2. 2. 0.],[1. 0. 1.],1,[3. 1. 0.],0.9968226552009583
565,[2],[2. 3. 3.],[1. 0. 1.],0,[0. 1. 2.],0.9781831502914429
561,[2],[2. 1. 1.],[1. 1. 1.],2,[3. 1. 1.],0.9781285524368286
557,[2],[2. 2. 3.],[1. 0. 1.],0,[0. 1. 0.],0.9968804717063904
60,[2],[2. 3. 0.],[1. 1. 1.],1,[0. 3. 1.],0.9968729615211487
609,[2],[2. 3. 3.],[1. 1. 1.],2,[0. 3. 3.],0.9999925494194031
546,[2],[2. 2. 3.],[1. 0. 1.],0,[0. 3. 2.],0.9968545436859131
614,[2],[2. 3. 2.],[1. 1. 0.],1,[0. 3. 2.],0.9999702572822571
540,[2],[2. 3. 3.],[1. 1. 1.],2,[0. 3. 3.],0.9968424439430237
539,[2],[2. 1. 1.],[1. 1. 1.],1,[3. 2. 1.],0.9968757629394531
528,[2],[2. 0. 3.],[1. 0. 1.],0,[0. 2. 1.],0.9968579411506653
520,[2],[2. 1. 2.],[1. 0. 0.],0,[1. 1. 1.],0.9812510013580322
511,[2],[2. 2. 3.],[1. 0. 1.],0,[1. 3. 0.],0.9999926090240479
505,[2],[2. 0. 3.],[1. 1. 0.],0,[1. 2. 0.],0.9999821782112122
501,[2],[2. 1. 1.],[1. 1. 1.],1,[3. 1. 2.],0.9999914765357971
487,[2],[2. 1. 0.],[1. 0. 1.],1,[1. 3. 0.],0.9937520027160645
435,[2],[2. 0. 3.],[1. 1. 0.],0,[3. 3. 0.],0.9998175501823425
80,[2],[2. 2. 1.],[1. 0. 0.],0,[0. 3. 2.],0.9781331419944763
333,[2],[2. 1. 3.],[1. 1. 1.],2,[1. 1. 3.],0.9781169891357422
434,[2],[2. 1. 1.],[1. 1. 1.],0,[1. 2. 3.],0.9999875426292419
318,[2],[2. 3. 3.],[1. 0. 0.],0,[3. 3. 3.],0.9843688607215881
13,[2],[2. 1. 1.],[1. 1. 0.],1,[1. 1. 1.],0.999966561794281
171,[2],[2. 0. 1.],[1. 0. 1.],1,[0. 3. 1.],0.9687435626983643
176,[2],[2. 0. 0.],[1. 0. 1.],0,[0. 0. 3.],0.9999976754188538
282,[2],[2. 1. 1.],[1. 0. 1.],0,[3. 1. 0.],0.9999827146530151
185,[2],[2. 1. 3.],[1. 0. 0.],0,[1. 0. 0.],0.9999984502792358
706,[2],[2. 1. 3.],[1. 1. 0.],0,[1. 0. 1.],0.9593729376792908
164,[2],[2. 3. 1.],[1. 1. 1.],2,[1. 3. 1.],0.9687389135360718
191,[2],[2. 1. 3.],[1. 1. 1.],0,[1. 3. 1.],0.9999964237213135
193,[2],[2. 1. 3.],[1. 1. 0.],1,[0. 1. 0.],0.9999844431877136
264,[2],[2. 1. 1.],[1. 1. 0.],0,[0. 3. 0.],0.990614116191864
203,[2],[2. 0. 1.],[1. 0. 1.],1,[3. 1. 1.],0.9999884366989136
707,[2],[2. 0. 3.],[1. 0. 1.],0,[3. 1. 0.],0.9593750834465027
709,[2],[2. 2. 2.],[1. 0. 1.],0,[3. 0. 1.],0.9593440890312195
207,[2],[2. 3. 1.],[1. 1. 0.],1,[0. 3. 1.],0.9999963641166687
239,[2],[2. 1. 3.],[1. 1. 1.],2,[1. 1. 3.],0.9999521970748901
2,[2],[2. 3. 1.],[1. 1. 0.],1,[3. 3. 2.],0.9999221563339233
267,[2],[2. 1. 1.],[1. 0. 0.],0,[1. 1. 0.],0.9906221628189087
338,[2],[2. 1. 3.],[1. 1. 1.],0,[1. 3. 2.],0.9968692660331726
666,[2],[2. 3. 0.],[1. 1. 1.],1,[1. 3. 1.],0.9999618530273438
350,[2],[2. 3. 0.],[1. 1. 1.],2,[3. 3. 0.],0.9968697428703308
409,[2],[2. 3. 3.],[1. 0. 0.],0,[3. 3. 2.],0.962498128414154
134,[2],[2. 1. 1.],[1. 1. 1.],0,[1. 0. 2.],0.9999620318412781
163,[2],[2. 0. 0.],[1. 0. 1.],0,[1. 1. 3.],0.9687415361404419
677,[2],[2. 1. 3.],[1. 0. 1.],0,[0. 1. 2.],0.9968507289886475
366,[2],[2. 1. 1.],[1. 1. 1.],0,[3. 2. 0.],0.9968577027320862
683,[2],[2. 0. 1.],[1. 1. 1.],2,[1. 0. 1.],0.996870219707489
360,[2],[2. 2. 3.],[1. 1. 1.],2,[0. 2. 3.],0.9968081116676331
430,[2],[2. 2. 1.],[1. 0. 1.],0,[0. 2. 3.],0.993747353553772
30,[2],[2. 1. 3.],[1. 1. 1.],0,[1. 2. 0.],0.9843540787696838
351,[2],[2. 0. 1.],[1. 1. 1.],0,[0. 1. 3.],0.9965447187423706
426,[2],[2. 0. 1.],[1. 1. 0.],1,[0. 0. 3.],0.9937407970428467
111,[2],[2. 2. 1.],[1. 0. 1.],0,[1. 0. 0.],0.9999938011169434
723,"[4, 2]",[0. 2. 3.],[0. 1. 1.],1,[3. 2. 1.],0.999423086643219
607,"[4, 2]",[0. 0. 3.],[1. 0. 1.],0,[1. 3. 0.],0.999858558177948
596,"[4, 2]",[0. 3. 3.],[1. 0. 1.],1,[0. 0. 0.],0.9999925494194031
26,"[4, 2]",[1. 2. 3.],[0. 1. 1.],1,[2. 2. 0.],0.9999573826789856
639,"[4, 2]",[3. 2. 3.],[1. 0. 1.],1,[3. 0. 2.],0.9906250834465027
680,"[4, 2]",[1. 3. 3.],[1. 1. 1.],2,[1. 3. 1.],0.9999655485153198
682,"[4, 2]",[3. 1. 3.],[1. 0. 1.],1,[3. 0. 2.],0.9999822974205017
20,"[4, 2]",[2. 0. 3.],[0. 1. 1.],1,[3. 0. 0.],0.9997492432594299
37,"[4, 2]",[0. 2. 3.],[1. 1. 1.],2,[0. 2. 0.],1.0
15,"[4, 2]",[3. 0. 3.],[0. 1. 1.],1,[2. 0. 1.],0.9999998211860657
692,"[4, 2]",[0. 3. 3.],[1. 0. 1.],1,[0. 0. 2.],0.9937475919723511
19,"[4, 2]",[0. 2. 3.],[0. 1. 1.],1,[2. 2. 2.],0.9999785423278809
661,"[4, 2]",[0. 1. 3.],[1. 1. 1.],2,[0. 1. 0.],0.9999999403953552
222,"[4, 2]",[0. 1. 3.],[1. 0. 1.],1,[0. 1. 1.],0.9687530994415283
584,"[4, 2]",[1. 1. 3.],[0. 1. 1.],0,[3. 0. 0.],0.9999564290046692
122,"[4, 2]",[3. 1. 3.],[1. 1. 1.],2,[3. 1. 0.],0.9905693531036377
125,"[4, 2]",[1. 2. 3.],[1. 0. 1.],1,[1. 1. 2.],0.990426778793335
161,"[4, 2]",[3. 1. 3.],[1. 1. 1.],1,[3. 2. 2.],0.96875
736,"[4, 2]",[1. 1. 3.],[0. 0. 1.],0,[2. 3. 0.],0.9828165173530579
368,"[4, 2]",[0. 1. 3.],[1. 1. 1.],1,[0. 2. 2.],0.9937499165534973
362,"[4, 2]",[0. 2. 3.],[0. 1. 1.],1,[0. 2. 1.],0.9968773126602173
344,"[4, 2]",[0. 2. 3.],[1. 1. 1.],2,[0. 2. 2.],0.9999919533729553
420,"[4, 2]",[0. 1. 3.],[1. 1. 1.],0,[1. 2. 1.],0.9937500357627869
332,"[4, 2]",[1. 0. 3.],[1. 1. 1.],2,[1. 0. 1.],0.9812142252922058
317,"[4, 2]",[0. 0. 3.],[1. 1. 1.],1,[2. 0. 2.],0.9968693256378174
313,"[4, 2]",[0. 2. 3.],[1. 1. 1.],2,[0. 2. 1.],0.9968147873878479
188,"[4, 2]",[3. 0. 3.],[0. 0. 1.],0,[3. 2. 0.],0.9999998807907104
254,"[4, 2]",[1. 1. 3.],[0. 0. 1.],0,[1. 1. 0.],1.0
204,"[4, 2]",[0. 3. 3.],[1. 0. 1.],0,[2. 2. 1.],0.9999997615814209
242,"[4, 2]",[1. 2. 3.],[1. 0. 1.],1,[1. 0. 0.],0.9999997019767761
235,"[4, 2]",[2. 0. 3.],[1. 0. 1.],1,[2. 3. 2.],0.9999997615814209
319,"[4, 2]",[0. 1. 3.],[1. 1. 1.],0,[1. 2. 0.],0.9967710375785828
110,"[4, 2]",[1. 1. 3.],[0. 1. 1.],0,[2. 3. 0.],0.9999992847442627
425,"[4, 2]",[0. 1. 3.],[0. 1. 1.],0,[0. 2. 0.],0.9937498569488525
107,"[4, 2]",[0. 2. 3.],[0. 0. 1.],0,[1. 0. 1.],0.9999997019767761
45,"[4, 2]",[2. 2. 3.],[0. 0. 1.],0,[3. 1. 0.],0.9999998211860657
578,"[4, 2]",[0. 2. 3.],[1. 1. 1.],2,[0. 2. 0.],0.9999685287475586
48,"[4, 2]",[1. 1. 3.],[1. 1. 1.],1,[1. 0. 2.],0.999975860118866
61,"[4, 2]",[0. 3. 3.],[0. 0. 1.],0,[1. 1. 0.],0.9999961256980896
65,"[4, 2]",[2. 3. 3.],[1. 1. 1.],2,[2. 3. 0.],0.9996198415756226
538,"[4, 2]",[1. 1. 3.],[0. 1. 1.],1,[0. 1. 2.],0.9999838471412659
67,"[4, 2]",[2. 1. 3.],[1. 1. 1.],1,[2. 0. 2.],0.9999906420707703
493,"[4, 2]",[3. 1. 3.],[1. 0. 1.],1,[3. 0. 2.],0.9998685121536255
483,"[4, 2]",[2. 1. 3.],[1. 1. 1.],2,[2. 1. 0.],0.9997076392173767
79,"[4, 2]",[2. 2. 3.],[0. 1. 1.],1,[2. 2. 1.],0.9999862313270569
472,"[4, 2]",[0. 3. 3.],[1. 0. 1.],0,[2. 1. 1.],0.9968696236610413
465,"[4, 2]",[0. 1. 3.],[0. 1. 1.],0,[3. 0. 0.],0.9968741536140442
459,"[4, 2]",[0. 2. 3.],[1. 1. 1.],2,[0. 2. 1.],0.9686104655265808
94,"[4, 2]",[2. 1. 3.],[0. 1. 1.],0,[0. 3. 0.],0.987474262714386
99,"[4, 2]",[3. 3. 3.],[1. 0. 1.],1,[3. 2. 1.],0.9999975562095642
106,"[4, 2]",[0. 3. 3.],[1. 1. 1.],1,[1. 3. 1.],0.9999994039535522
433,"[4, 2]",[3. 2. 3.],[1. 1. 1.],2,[3. 2. 1.],0.9999998807907104
588,"[4, 2]",[0. 0. 3.],[1. 0. 1.],0,[2. 1. 0.],0.9997463822364807
740,"[4, 2]",[0. 3. 3.],[1. 1. 1.],1,[3. 3. 2.],0.9808434247970581
