game_nr,message,targets,fixed indices,context condition,distractors,accuracy
392,[2],[2. 1. 1.],[1. 1. 1.],1,[3. 2. 1.],0.9532915949821472
309,[2],[2. 3. 1.],[1. 1. 0.],1,[3. 3. 2.],0.9778881669044495
381,"[3, 2]",[2. 0. 2.],[0. 1. 1.],1,[0. 3. 2.],0.9968437552452087
414,"[3, 2]",[3. 0. 1.],[1. 1. 1.],1,[2. 3. 1.],0.99654620885849
435,"[3, 2]",[1. 0. 0.],[1. 1. 1.],2,[1. 3. 0.],0.9682798981666565
542,"[3, 2]",[2. 0. 1.],[0. 1. 1.],1,[3. 1. 1.],0.9999971389770508
491,"[3, 2]",[2. 0. 2.],[1. 1. 0.],0,[0. 2. 2.],0.9830289483070374
722,"[3, 2]",[3. 0. 0.],[0. 1. 1.],1,[3. 2. 0.],0.921907901763916
702,"[3, 2]",[2. 0. 2.],[0. 1. 1.],0,[2. 3. 3.],0.9999743103981018
696,"[3, 2]",[0. 0. 3.],[1. 1. 1.],2,[0. 3. 3.],0.9999831914901733
692,"[3, 2]",[0. 0. 0.],[0. 1. 1.],1,[1. 1. 0.],0.999994695186615
691,"[3, 2]",[2. 0. 1.],[1. 1. 0.],0,[1. 1. 3.],0.9999988079071045
686,"[3, 2]",[3. 0. 2.],[1. 1. 1.],0,[1. 2. 1.],0.9932886362075806
456,"[3, 2]",[1. 0. 1.],[0. 1. 1.],0,[0. 1. 3.],0.992620050907135
674,"[3, 2]",[0. 0. 2.],[0. 1. 1.],0,[2. 1. 1.],0.9919278621673584
607,"[3, 2]",[1. 0. 2.],[1. 1. 1.],1,[1. 2. 3.],0.993064820766449
574,"[3, 2]",[3. 0. 2.],[1. 1. 1.],1,[3. 2. 3.],0.999769389629364
567,"[3, 2]",[0. 0. 1.],[1. 1. 1.],1,[2. 1. 1.],0.9984680414199829
559,"[3, 2]",[1. 0. 1.],[1. 1. 1.],2,[1. 1. 1.],0.9819105267524719
538,"[3, 2]",[2. 0. 0.],[0. 1. 0.],0,[2. 1. 3.],0.999996542930603
519,"[3, 2]",[3. 0. 2.],[1. 1. 1.],1,[0. 1. 2.],0.9560747146606445
628,"[3, 2]",[3. 0. 2.],[1. 1. 1.],2,[3. 1. 2.],0.9720479249954224
379,"[3, 2]",[2. 0. 3.],[1. 1. 0.],1,[2. 1. 2.],0.9966915845870972
383,"[3, 2]",[1. 0. 0.],[0. 1. 1.],0,[0. 1. 2.],0.996458888053894
298,"[3, 2]",[0. 0. 2.],[0. 1. 1.],1,[1. 2. 2.],0.9372258186340332
175,"[3, 2]",[3. 0. 2.],[1. 1. 0.],0,[2. 3. 2.],0.9802340865135193
249,"[3, 2]",[1. 0. 2.],[1. 1. 1.],2,[1. 1. 2.],0.9930480718612671
273,"[3, 2]",[0. 0. 0.],[0. 1. 1.],1,[2. 2. 0.],0.9625004529953003
378,"[3, 2]",[3. 0. 0.],[0. 1. 1.],0,[1. 1. 3.],0.9953078031539917
57,"[3, 2]",[3. 0. 2.],[0. 1. 0.],0,[2. 1. 3.],0.990567684173584
161,"[3, 2]",[3. 0. 0.],[1. 1. 0.],0,[2. 2. 2.],0.9815719127655029
123,"[3, 2]",[0. 0. 1.],[1. 1. 0.],1,[0. 1. 2.],0.9943491220474243
51,"[3, 2]",[1. 0. 3.],[0. 1. 1.],1,[2. 2. 3.],0.9902910590171814
203,"[3, 2]",[3. 0. 0.],[0. 1. 1.],1,[3. 1. 0.],0.9902762174606323
333,"[3, 2]",[1. 0. 2.],[1. 1. 1.],2,[1. 3. 2.],0.9685057997703552
332,"[3, 2]",[1. 0. 2.],[0. 1. 0.],0,[1. 2. 1.],0.9683032035827637
35,"[3, 2]",[2. 0. 1.],[0. 1. 1.],1,[1. 3. 1.],0.988269567489624
173,"[3, 2]",[3. 0. 0.],[1. 1. 1.],0,[1. 3. 3.],0.9780400395393372
180,"[3, 2]",[3. 0. 1.],[0. 1. 0.],0,[3. 1. 2.],0.9896208047866821
352,"[3, 2]",[3. 0. 0.],[1. 1. 1.],1,[2. 1. 0.],0.9676473140716553
354,"[3, 2]",[1. 0. 1.],[1. 1. 1.],2,[1. 1. 1.],0.9704499244689941
367,"[3, 2]",[1. 0. 1.],[0. 1. 1.],1,[2. 2. 1.],0.969853937625885
38,"[3, 2]",[2. 0. 3.],[1. 1. 0.],0,[1. 2. 0.],0.9972882270812988
97,"[3, 2]",[3. 0. 2.],[1. 1. 1.],2,[3. 3. 2.],0.9978901147842407
568,"[3, 3]",[2. 2. 3.],[1. 0. 1.],0,[0. 3. 2.],0.9999384880065918
618,"[3, 3]",[3. 0. 3.],[1. 1. 1.],0,[1. 3. 2.],0.9692872166633606
644,"[3, 3, 3]",[2. 0. 3.],[1. 0. 1.],0,[3. 1. 0.],0.9932579398155212
220,"[3, 3, 3]",[1. 0. 3.],[1. 1. 1.],1,[1. 3. 0.],0.9999998211860657
531,"[3, 3, 3]",[2. 3. 3.],[1. 0. 1.],0,[0. 1. 2.],0.999999463558197
612,"[3, 3, 3]",[1. 0. 3.],[0. 1. 1.],0,[2. 3. 2.],0.9626278877258301
695,"[3, 3, 3]",[3. 0. 3.],[0. 1. 1.],0,[0. 1. 1.],0.9999999403953552
227,"[3, 3, 3]",[1. 0. 3.],[1. 1. 1.],0,[3. 2. 1.],0.9766004681587219
575,"[3, 3, 3]",[0. 0. 3.],[1. 1. 1.],0,[3. 1. 1.],0.9999427795410156
312,"[3, 3, 3]",[2. 1. 3.],[1. 0. 1.],0,[0. 1. 2.],0.9987453818321228
423,"[3, 3, 3]",[3. 0. 3.],[1. 1. 1.],1,[3. 1. 0.],0.9398940801620483
351,"[3, 3, 3]",[3. 0. 3.],[0. 1. 1.],0,[2. 3. 1.],0.9999980926513672
640,"[3, 3, 3, 3]",[3. 0. 3.],[0. 0. 1.],0,[3. 2. 0.],0.9896788597106934
172,"[3, 3, 3, 3]",[2. 3. 3.],[1. 1. 1.],0,[1. 0. 1.],0.9788655638694763
646,"[3, 3, 3, 3]",[0. 1. 3.],[1. 0. 1.],1,[0. 1. 1.],0.9876605868339539
374,"[3, 3, 3, 3]",[2. 3. 3.],[1. 1. 1.],0,[3. 2. 2.],0.9968743324279785
660,"[3, 3, 3, 3]",[3. 1. 3.],[1. 0. 1.],0,[0. 2. 0.],0.96895432472229
135,"[3, 3, 3, 3]",[2. 2. 3.],[0. 1. 1.],0,[1. 0. 0.],0.9999696612358093
670,"[3, 3, 3, 3]",[2. 0. 3.],[0. 1. 1.],1,[3. 0. 0.],0.968956708908081
672,"[3, 3, 3, 3]",[2. 2. 3.],[0. 1. 1.],0,[1. 1. 2.],0.9930449724197388
120,"[3, 3, 3, 3]",[3. 2. 3.],[1. 0. 1.],1,[3. 0. 2.],0.9991271495819092
102,"[3, 3, 3, 3]",[0. 3. 3.],[1. 1. 1.],0,[1. 2. 0.],0.9999967813491821
84,"[3, 3, 3, 3]",[2. 1. 3.],[1. 1. 1.],0,[1. 3. 1.],0.9750990867614746
60,"[3, 3, 3, 3]",[0. 2. 3.],[1. 1. 1.],0,[2. 0. 1.],0.9812501668930054
59,"[3, 3, 3, 3]",[1. 1. 3.],[1. 1. 1.],1,[1. 0. 2.],0.9812493920326233
700,"[3, 3, 3, 3]",[0. 2. 3.],[0. 1. 1.],1,[3. 2. 1.],0.9999998807907104
47,"[3, 3, 3, 3]",[0. 1. 3.],[0. 1. 1.],0,[3. 0. 0.],0.9999997019767761
717,"[3, 3, 3, 3]",[1. 0. 3.],[1. 1. 1.],0,[3. 1. 2.],0.9468896985054016
720,"[3, 3, 3, 3]",[3. 2. 3.],[1. 1. 1.],2,[3. 2. 1.],0.9221990704536438
15,"[3, 3, 3, 3]",[0. 0. 3.],[1. 1. 1.],1,[2. 0. 2.],0.9999998211860657
151,"[3, 3, 3, 3]",[3. 0. 3.],[0. 1. 1.],1,[2. 0. 1.],0.997429609298706
100,"[3, 3, 3, 3]",[2. 0. 3.],[1. 0. 1.],0,[0. 2. 1.],0.9999976754188538
216,"[3, 3, 3, 3]",[3. 1. 3.],[1. 1. 1.],2,[3. 1. 0.],0.9999997615814209
586,"[3, 3, 3, 3]",[0. 1. 3.],[1. 1. 1.],2,[0. 1. 0.],0.9998885989189148
728,"[3, 3, 3, 3]",[0. 3. 3.],[1. 1. 1.],0,[3. 2. 2.],0.9252801537513733
393,"[3, 3, 3, 3]",[2. 1. 3.],[1. 1. 1.],1,[2. 0. 2.],0.9968864321708679
347,"[3, 3, 3, 3]",[2. 0. 3.],[1. 0. 1.],1,[2. 3. 2.],0.9999997019767761
341,"[3, 3, 3, 3]",[2. 3. 3.],[1. 1. 1.],1,[2. 0. 1.],0.9999995231628418
336,"[3, 3, 3, 3]",[0. 0. 3.],[0. 1. 1.],0,[3. 2. 0.],0.9999978542327881
439,"[3, 3, 3, 3]",[2. 1. 3.],[1. 1. 1.],0,[1. 2. 2.],0.9778972864151001
441,"[3, 3, 3, 3]",[0. 2. 3.],[1. 1. 1.],2,[0. 2. 1.],0.977647066116333
303,"[3, 3, 3, 3]",[2. 3. 3.],[1. 1. 1.],0,[0. 0. 1.],0.9371083378791809
274,"[3, 3, 3, 3]",[2. 2. 3.],[1. 0. 1.],0,[1. 3. 0.],0.9655712246894836
457,"[3, 3, 3, 3]",[1. 2. 3.],[1. 0. 1.],1,[1. 1. 2.],0.994824230670929
462,"[3, 3, 3, 3]",[1. 1. 3.],[0. 0. 1.],0,[2. 3. 0.],0.9851746559143066
466,"[3, 3, 3, 3]",[0. 0. 3.],[1. 1. 1.],0,[3. 1. 1.],0.9976526498794556
264,"[3, 3, 3, 3]",[0. 2. 3.],[0. 1. 1.],1,[2. 2. 2.],0.9867620468139648
176,"[3, 3, 3, 3]",[2. 1. 3.],[1. 1. 1.],0,[1. 2. 0.],0.9965124726295471
483,"[3, 3, 3, 3]",[2. 2. 3.],[0. 0. 1.],0,[3. 1. 0.],0.9779253005981445
493,"[3, 3, 3, 3]",[2. 1. 3.],[1. 1. 1.],0,[1. 3. 2.],0.9769572615623474
510,"[3, 3, 3, 3]",[0. 2. 3.],[0. 1. 1.],0,[2. 0. 0.],0.9469170570373535
511,"[3, 3, 3, 3]",[3. 1. 3.],[1. 1. 1.],1,[3. 3. 2.],0.9470645189285278
244,"[3, 3, 3, 3]",[2. 2. 3.],[1. 1. 1.],0,[3. 0. 1.],0.9979785084724426
524,"[3, 3, 3, 3]",[3. 1. 3.],[1. 1. 1.],1,[3. 2. 2.],0.9562368392944336
534,"[3, 3, 3, 3]",[3. 1. 3.],[1. 1. 1.],0,[1. 2. 0.],0.9999997019767761
243,"[3, 3, 3, 3]",[1. 0. 3.],[1. 1. 1.],2,[1. 0. 1.],0.9969487190246582
539,"[3, 3, 3, 3]",[0. 0. 3.],[0. 1. 1.],0,[1. 1. 1.],1.0
237,"[3, 3, 3, 3]",[1. 1. 3.],[0. 1. 1.],0,[2. 3. 0.],0.9791319370269775
217,"[3, 3, 3, 3]",[2. 2. 3.],[1. 1. 1.],0,[0. 3. 2.],0.9999999403953552
565,"[3, 3, 3, 3]",[1. 0. 3.],[1. 1. 1.],1,[1. 2. 1.],0.9995933175086975
572,"[3, 3, 3, 3]",[0. 2. 3.],[1. 1. 1.],2,[0. 2. 0.],0.999180257320404
211,"[3, 3, 3, 3]",[1. 2. 3.],[1. 0. 1.],1,[1. 0. 0.],1.0
253,"[3, 3, 3, 3]",[3. 2. 3.],[1. 1. 1.],1,[2. 2. 1.],0.9969110488891602
734,"[3, 3, 3, 3]",[0. 2. 3.],[1. 1. 1.],2,[0. 2. 2.],0.9237754344940186
