game_nr,message,targets,fixed indices,context condition,distractors,accuracy
3384,"[1, 1, 1]",[1. 2. 3. 2.],[1. 1. 1. 0.],1,[1. 0. 2. 0.],0.9999998807907104
1779,"[1, 1, 1]",[1. 2. 3. 0.],[1. 0. 1. 1.],0,[3. 3. 0. 1.],0.9999998807907104
2632,"[1, 1, 1]",[0. 2. 3. 2.],[0. 1. 1. 1.],1,[0. 2. 2. 0.],1.0
2653,"[1, 1, 1]",[0. 2. 3. 3.],[1. 1. 1. 1.],3,[0. 2. 2. 3.],0.9999999403953552
639,"[1, 1, 1]",[1. 0. 3. 2.],[1. 1. 1. 0.],0,[2. 2. 0. 1.],0.9999999403953552
642,"[1, 1, 1]",[2. 2. 3. 3.],[1. 1. 1. 0.],2,[2. 2. 2. 2.],0.9999999403953552
1305,"[1, 1, 1]",[0. 0. 3. 0.],[1. 1. 1. 1.],0,[3. 3. 2. 3.],0.9999999403953552
655,"[1, 1, 1]",[2. 1. 3. 0.],[0. 0. 1. 1.],0,[1. 1. 1. 3.],0.9999999403953552
678,"[1, 1, 1]",[1. 2. 3. 1.],[0. 1. 1. 1.],2,[3. 2. 1. 1.],1.0
682,"[1, 1, 1]",[1. 2. 3. 1.],[0. 1. 1. 1.],0,[0. 1. 2. 3.],0.9999997615814209
1724,"[1, 1, 1]",[0. 2. 3. 2.],[1. 1. 1. 1.],3,[0. 2. 2. 2.],0.9703340530395508
1715,"[1, 1, 1]",[2. 2. 3. 1.],[1. 1. 1. 1.],2,[2. 2. 1. 3.],0.9688527584075928
848,"[1, 1, 1]",[2. 0. 3. 3.],[1. 1. 1. 1.],0,[1. 2. 2. 1.],0.9999990463256836
1582,"[1, 1, 1]",[1. 1. 3. 0.],[1. 1. 1. 0.],0,[0. 3. 2. 0.],1.0
855,"[1, 1, 1]",[0. 0. 3. 2.],[0. 0. 1. 1.],1,[2. 0. 2. 2.],1.0
3070,"[1, 1, 1]",[1. 2. 3. 2.],[1. 1. 1. 0.],2,[1. 2. 1. 2.],0.9999999403953552
1087,"[1, 1, 1]",[2. 1. 3. 0.],[1. 1. 1. 1.],0,[1. 2. 1. 3.],0.9999999403953552
3062,"[1, 1, 1]",[1. 2. 3. 0.],[0. 1. 1. 1.],1,[1. 1. 1. 0.],0.9999998807907104
1424,"[1, 1, 1]",[1. 0. 3. 1.],[1. 1. 1. 1.],3,[1. 0. 0. 1.],1.0
1409,"[1, 1, 1]",[1. 2. 3. 1.],[1. 0. 1. 1.],0,[3. 2. 1. 3.],0.9999998807907104
3044,"[1, 1, 1]",[0. 2. 3. 0.],[1. 0. 1. 1.],0,[3. 0. 0. 1.],0.9999998211860657
3042,"[1, 1, 1]",[2. 0. 3. 0.],[1. 1. 1. 1.],2,[2. 0. 1. 3.],1.0000001192092896
1405,"[1, 1, 1]",[1. 2. 3. 2.],[1. 1. 1. 1.],0,[0. 1. 1. 0.],0.999999463558197
1137,"[1, 1, 1]",[0. 0. 3. 2.],[1. 0. 1. 1.],0,[2. 2. 2. 0.],0.9999999403953552
1140,"[1, 1, 1]",[1. 0. 3. 2.],[1. 1. 1. 1.],0,[2. 1. 2. 3.],1.0
1148,"[1, 1, 1]",[0. 0. 3. 2.],[1. 1. 1. 1.],0,[1. 1. 2. 3.],0.9999998211860657
2987,"[1, 1, 1]",[0. 2. 3. 0.],[1. 1. 1. 0.],1,[0. 0. 0. 3.],0.9999995827674866
1372,"[1, 1, 1]",[0. 0. 3. 0.],[1. 1. 1. 1.],0,[3. 2. 0. 2.],1.0
1350,"[1, 1, 1]",[1. 1. 3. 0.],[1. 0. 1. 1.],2,[1. 0. 2. 0.],0.9999999403953552
1337,"[1, 1, 1]",[2. 2. 3. 0.],[1. 1. 1. 1.],0,[3. 3. 1. 2.],0.9999999403953552
2908,"[1, 1, 1]",[1. 3. 3. 0.],[0. 0. 1. 1.],0,[1. 1. 1. 2.],1.0
1332,"[1, 1, 1]",[1. 0. 3. 3.],[1. 1. 1. 0.],1,[1. 2. 1. 1.],0.9999999403953552
1045,"[1, 1, 1]",[1. 2. 3. 1.],[1. 0. 1. 1.],0,[2. 3. 0. 2.],1.0
2813,"[1, 1, 1]",[1. 3. 3. 0.],[1. 0. 1. 1.],1,[1. 0. 2. 2.],0.9999999403953552
1022,"[1, 1, 1]",[1. 0. 3. 1.],[0. 1. 1. 1.],1,[2. 2. 0. 1.],0.9999932646751404
1454,"[1, 1, 1]",[1. 2. 3. 2.],[1. 1. 1. 1.],0,[0. 3. 1. 1.],1.0
1578,"[1, 1, 1]",[1. 3. 3. 0.],[0. 0. 1. 1.],0,[2. 2. 2. 1.],1.0
873,"[1, 1, 1]",[0. 0. 3. 1.],[1. 1. 1. 0.],0,[1. 1. 2. 1.],0.9999993443489075
1555,"[1, 1, 1]",[1. 2. 3. 3.],[1. 1. 1. 1.],3,[1. 2. 0. 3.],1.0
2732,"[1, 1, 1]",[1. 0. 3. 2.],[1. 1. 1. 1.],1,[1. 1. 2. 3.],0.9999998807907104
1542,"[1, 1, 1]",[2. 2. 3. 0.],[1. 0. 1. 1.],0,[1. 0. 0. 1.],0.9999380707740784
2739,"[1, 1, 1]",[1. 2. 3. 0.],[1. 1. 1. 1.],2,[1. 2. 0. 2.],1.0
2750,"[1, 1, 1]",[1. 2. 3. 0.],[0. 1. 1. 1.],1,[0. 3. 1. 0.],1.0000001192092896
909,"[1, 1, 1]",[2. 0. 3. 2.],[0. 1. 1. 1.],0,[3. 3. 0. 1.],0.9999924302101135
3408,"[1, 1, 1]",[1. 2. 3. 0.],[1. 1. 1. 1.],1,[3. 2. 2. 3.],1.0
3161,"[1, 1, 1]",[2. 0. 3. 0.],[1. 0. 1. 1.],0,[0. 2. 0. 1.],0.9999997615814209
1488,"[1, 1, 1]",[1. 2. 3. 1.],[1. 1. 1. 1.],3,[1. 2. 0. 1.],1.0
2780,"[1, 1, 1]",[1. 1. 3. 1.],[1. 0. 1. 1.],0,[0. 0. 0. 2.],1.0
948,"[1, 1, 1]",[0. 0. 3. 2.],[1. 1. 1. 1.],0,[3. 2. 1. 1.],0.9986586570739746
1471,"[1, 1, 1]",[1. 2. 3. 0.],[1. 1. 1. 1.],2,[1. 2. 2. 2.],1.0
3116,"[1, 1, 1]",[1. 1. 3. 0.],[1. 1. 1. 1.],1,[2. 3. 0. 0.],1.0
1459,"[1, 1, 1]",[1. 0. 3. 2.],[1. 1. 1. 1.],1,[2. 2. 2. 2.],0.9999998807907104
982,"[1, 1, 1]",[1. 2. 3. 1.],[1. 1. 1. 0.],1,[0. 2. 2. 2.],1.0
995,"[1, 1, 1]",[1. 2. 3. 0.],[1. 1. 1. 1.],0,[2. 1. 1. 1.],0.9999999403953552
1512,"[1, 1, 1]",[1. 1. 3. 1.],[1. 1. 1. 1.],2,[1. 1. 2. 3.],0.9999999403953552
2534,"[1, 1, 1]",[0. 0. 3. 0.],[1. 1. 1. 0.],2,[0. 0. 0. 3.],1.0
1277,"[1, 1, 1]",[0. 2. 3. 3.],[1. 1. 1. 0.],1,[2. 2. 0. 3.],0.9999999403953552
3431,"[1, 1, 1]",[3. 1. 3. 0.],[0. 1. 1. 1.],0,[0. 2. 1. 1.],1.0
3578,"[1, 1, 1]",[1. 2. 3. 1.],[0. 0. 1. 1.],0,[0. 0. 1. 0.],0.9999999403953552
2402,"[1, 1, 1]",[1. 0. 3. 0.],[1. 1. 1. 0.],0,[2. 2. 0. 1.],0.9999998211860657
2403,"[1, 1, 1]",[2. 1. 3. 0.],[0. 1. 1. 1.],1,[0. 1. 2. 3.],0.9999998807907104
284,"[1, 1, 1]",[0. 2. 3. 1.],[0. 1. 1. 1.],2,[2. 2. 0. 1.],0.9999998211860657
3427,"[1, 1, 1]",[2. 2. 3. 0.],[1. 1. 1. 1.],1,[2. 1. 0. 2.],1.0
303,"[1, 1, 1]",[0. 2. 3. 0.],[0. 1. 1. 1.],0,[1. 0. 2. 2.],0.9999997019767761
2118,"[1, 1, 1]",[0. 0. 3. 0.],[1. 1. 1. 1.],0,[3. 3. 0. 2.],0.9971268773078918
2404,"[1, 1, 1]",[0. 0. 3. 0.],[1. 0. 1. 0.],1,[0. 1. 2. 2.],0.9999999403953552
336,"[1, 1, 1]",[1. 0. 3. 1.],[1. 1. 1. 1.],1,[1. 3. 0. 0.],0.9687452912330627
2049,"[1, 1, 1]",[2. 1. 3. 0.],[1. 0. 1. 1.],1,[2. 0. 2. 2.],1.0
346,"[1, 1, 1]",[1. 2. 3. 0.],[1. 1. 1. 1.],3,[1. 2. 1. 0.],0.9687498807907104
2469,"[1, 1, 1]",[2. 0. 3. 0.],[1. 1. 1. 1.],2,[2. 3. 0. 0.],0.9999992847442627
2004,"[1, 1, 1]",[3. 0. 3. 0.],[0. 0. 1. 0.],0,[1. 3. 0. 3.],0.9999999403953552
2002,"[1, 1, 1]",[0. 0. 3. 3.],[1. 1. 1. 1.],1,[2. 1. 2. 3.],0.9999998807907104
2087,"[1, 1, 1]",[3. 2. 3. 1.],[1. 1. 1. 1.],2,[3. 2. 0. 3.],0.9999999403953552
2388,"[1, 1, 1]",[1. 0. 3. 1.],[0. 1. 1. 1.],2,[0. 0. 1. 1.],1.0
2387,"[1, 1, 1]",[0. 3. 3. 2.],[0. 0. 1. 1.],1,[1. 1. 1. 2.],0.9999998807907104
190,"[1, 1, 1]",[1. 0. 3. 3.],[1. 1. 1. 1.],0,[3. 1. 0. 2.],0.9999997615814209
2315,"[1, 1, 1]",[2. 0. 3. 0.],[1. 0. 1. 1.],0,[3. 0. 2. 1.],0.9999997615814209
2330,"[1, 1, 1]",[1. 0. 3. 2.],[1. 1. 1. 0.],2,[1. 0. 1. 2.],1.0000001192092896
57,"[1, 1, 1]",[3. 0. 3. 1.],[0. 1. 1. 1.],1,[3. 0. 1. 3.],0.9999999403953552
77,"[1, 1, 1]",[1. 1. 3. 0.],[1. 0. 1. 0.],0,[0. 2. 0. 0.],1.0
2210,"[1, 1, 1]",[3. 2. 3. 0.],[0. 1. 1. 1.],0,[1. 0. 2. 3.],1.0
2339,"[1, 1, 1]",[0. 0. 3. 2.],[0. 1. 1. 1.],1,[2. 1. 1. 2.],0.999999463558197
98,"[1, 1, 1]",[1. 0. 3. 1.],[1. 1. 1. 0.],0,[0. 3. 0. 2.],0.9999999403953552
2199,"[1, 1, 1]",[1. 1. 3. 0.],[1. 0. 1. 1.],0,[2. 2. 0. 3.],0.9999999403953552
2182,"[1, 1, 1]",[1. 3. 3. 0.],[1. 1. 1. 1.],2,[1. 3. 0. 2.],1.0
119,"[1, 1, 1]",[2. 2. 3. 1.],[0. 0. 1. 1.],0,[3. 2. 1. 3.],0.9999997019767761
3633,"[1, 1, 1]",[3. 0. 3. 0.],[1. 1. 1. 1.],3,[3. 0. 2. 0.],0.9921679496765137
2176,"[1, 1, 1]",[0. 0. 3. 3.],[1. 1. 1. 1.],1,[0. 3. 1. 2.],0.9996635913848877
2169,"[1, 1, 1]",[2. 2. 3. 1.],[0. 1. 1. 1.],1,[1. 2. 2. 0.],0.9999986886978149
2149,"[1, 1, 1]",[2. 0. 3. 2.],[1. 1. 1. 1.],2,[2. 3. 2. 2.],0.9999995827674866
183,"[1, 1, 1]",[0. 3. 3. 0.],[1. 0. 1. 1.],1,[0. 3. 2. 3.],1.0
398,"[1, 1, 1]",[0. 0. 3. 1.],[0. 1. 1. 1.],1,[1. 0. 2. 0.],0.9999999403953552
3548,"[1, 1, 1]",[2. 3. 3. 1.],[1. 0. 1. 1.],1,[2. 2. 2. 2.],1.0
296,"[1, 1, 1]",[3. 1. 3. 2.],[1. 1. 1. 1.],2,[3. 0. 2. 2.],0.9999999403953552
2506,"[1, 1, 1]",[1. 2. 3. 1.],[1. 1. 1. 1.],0,[3. 3. 0. 3.],0.9999998807907104
3739,"[1, 1, 1]",[1. 1. 3. 0.],[1. 0. 1. 0.],0,[2. 0. 0. 0.],0.9999998807907104
2514,"[1, 1, 1]",[0. 0. 3. 1.],[0. 0. 1. 1.],0,[2. 1. 1. 0.],0.9994178414344788
1947,"[1, 1, 1]",[1. 2. 3. 1.],[0. 1. 1. 0.],0,[1. 3. 2. 0.],1.0
425,"[1, 1, 1]",[0. 2. 3. 2.],[1. 1. 1. 1.],3,[0. 2. 2. 2.],0.9999995231628418
1951,"[1, 1, 1]",[1. 2. 3. 0.],[0. 1. 1. 1.],0,[0. 0. 0. 1.],1.0000001192092896
490,"[1, 1, 1]",[2. 1. 3. 0.],[1. 1. 1. 1.],1,[2. 3. 2. 1.],1.0
3451,"[1, 1, 1]",[2. 2. 3. 3.],[1. 1. 1. 0.],2,[2. 2. 2. 1.],1.0
446,"[1, 1, 1]",[1. 0. 3. 0.],[1. 1. 1. 0.],0,[2. 2. 0. 2.],0.9999999403953552
3453,"[1, 1, 1]",[3. 2. 3. 2.],[0. 1. 1. 1.],0,[0. 3. 0. 0.],0.9999997615814209
1990,"[1, 1, 1]",[0. 3. 3. 0.],[1. 1. 1. 1.],2,[0. 3. 0. 3.],1.0
1924,"[1, 1, 1]",[1. 0. 3. 2.],[1. 1. 1. 1.],0,[2. 3. 1. 0.],1.0000001192092896
2504,"[1, 1, 1]",[2. 2. 3. 2.],[0. 1. 1. 0.],1,[0. 2. 2. 0.],1.0
3486,"[1, 1, 1]",[1. 0. 3. 1.],[0. 1. 1. 1.],1,[2. 0. 2. 3.],0.9999986290931702
1941,"[1, 1, 1]",[2. 2. 3. 2.],[1. 0. 1. 1.],2,[2. 2. 0. 2.],0.9999999403953552
1440,"[1, 1, 1, 1]",[0. 2. 3. 2.],[1. 1. 1. 1.],0,[3. 3. 0. 0.],0.9999998807907104
1905,"[1, 1, 1, 1]",[0. 3. 3. 0.],[1. 1. 1. 0.],1,[2. 3. 2. 1.],0.9999999403953552
2187,"[1, 1, 1, 1]",[1. 1. 3. 1.],[1. 1. 1. 1.],2,[1. 1. 2. 0.],1.0
2837,"[1, 1, 1, 1]",[2. 3. 3. 3.],[0. 1. 1. 1.],2,[3. 3. 0. 3.],0.9999998807907104
1795,"[1, 1, 1, 1]",[1. 2. 3. 2.],[0. 0. 1. 1.],0,[2. 0. 0. 0.],0.9999999403953552
1425,"[1, 1, 1, 1]",[2. 3. 3. 1.],[1. 0. 1. 1.],2,[2. 3. 2. 1.],0.9999999403953552
1820,"[1, 1, 1, 1]",[2. 1. 3. 1.],[0. 1. 1. 0.],0,[3. 2. 1. 2.],0.9999999403953552
2181,"[1, 1, 1, 1]",[1. 3. 3. 1.],[1. 1. 1. 1.],1,[3. 3. 2. 2.],1.0
1824,"[1, 1, 1, 1]",[0. 1. 3. 2.],[1. 1. 1. 0.],0,[2. 3. 1. 3.],1.0
2338,"[1, 1, 1, 1]",[2. 0. 3. 3.],[1. 0. 1. 1.],1,[2. 3. 1. 1.],0.9999998211860657
2684,"[1, 1, 1, 1]",[1. 1. 3. 1.],[1. 1. 1. 0.],0,[3. 2. 0. 2.],0.9999999403953552
2360,"[1, 1, 1, 1]",[1. 1. 3. 1.],[1. 1. 1. 1.],2,[2. 1. 2. 1.],0.9998474717140198
1311,"[1, 1, 1, 1]",[0. 1. 3. 2.],[0. 0. 1. 0.],0,[3. 2. 0. 2.],1.0
2915,"[1, 1, 1, 1]",[0. 1. 3. 0.],[1. 0. 1. 0.],0,[1. 3. 0. 1.],0.9999999403953552
1313,"[1, 1, 1, 1]",[0. 0. 3. 2.],[0. 0. 1. 0.],0,[0. 1. 2. 1.],0.9999999403953552
1317,"[1, 1, 1, 1]",[1. 1. 3. 1.],[0. 1. 1. 0.],1,[2. 1. 1. 3.],0.9999996423721313
2306,"[1, 1, 1, 1]",[3. 1. 3. 3.],[0. 1. 1. 0.],0,[0. 0. 1. 0.],1.0
2262,"[1, 1, 1, 1]",[0. 0. 3. 3.],[1. 1. 1. 1.],1,[1. 0. 1. 1.],1.0
2311,"[1, 1, 1, 1]",[2. 1. 3. 0.],[0. 1. 1. 1.],1,[0. 2. 0. 0.],1.0
1868,"[1, 1, 1, 1]",[2. 1. 3. 3.],[1. 1. 1. 1.],3,[2. 1. 0. 3.],1.0000001192092896
1357,"[1, 1, 1, 1]",[1. 3. 3. 3.],[1. 1. 1. 1.],2,[0. 3. 0. 3.],1.0
2903,"[1, 1, 1, 1]",[0. 1. 3. 3.],[1. 0. 1. 0.],0,[3. 3. 2. 2.],1.0
2319,"[1, 1, 1, 1]",[3. 2. 3. 2.],[0. 1. 1. 1.],1,[3. 0. 1. 2.],0.9999997019767761
2327,"[1, 1, 1, 1]",[2. 1. 3. 2.],[1. 0. 1. 0.],1,[2. 3. 2. 2.],1.0
1391,"[1, 1, 1, 1]",[1. 0. 3. 1.],[1. 0. 1. 1.],0,[2. 2. 1. 0.],1.0
2848,"[1, 1, 1, 1]",[0. 1. 3. 2.],[1. 1. 1. 0.],0,[1. 0. 1. 3.],1.0
2235,"[1, 1, 1, 1]",[1. 3. 3. 1.],[1. 0. 1. 0.],0,[3. 3. 0. 0.],0.9999999403953552
1393,"[1, 1, 1, 1]",[0. 0. 3. 2.],[1. 1. 1. 1.],1,[3. 0. 2. 1.],1.0
1402,"[1, 1, 1, 1]",[1. 0. 3. 3.],[0. 0. 1. 1.],0,[2. 1. 0. 2.],0.9999991059303284
1858,"[1, 1, 1, 1]",[1. 2. 3. 3.],[1. 1. 1. 1.],3,[1. 2. 1. 3.],0.9999999403953552
2558,"[1, 1, 1, 1]",[0. 1. 3. 2.],[1. 1. 1. 0.],1,[0. 2. 2. 2.],0.9999999403953552
2333,"[1, 1, 1, 1]",[1. 3. 3. 3.],[0. 1. 1. 1.],1,[3. 3. 1. 0.],1.0000001192092896
2331,"[1, 1, 1, 1]",[1. 3. 3. 1.],[1. 1. 1. 1.],3,[1. 3. 1. 1.],0.9999999403953552
2769,"[1, 1, 1, 1]",[1. 3. 3. 3.],[0. 1. 1. 1.],2,[3. 3. 1. 3.],1.0
1483,"[1, 1, 1, 1]",[0. 2. 3. 2.],[0. 1. 1. 1.],0,[3. 3. 0. 3.],0.9999998807907104
2414,"[1, 1, 1, 1]",[1. 2. 3. 3.],[1. 1. 1. 0.],0,[3. 3. 1. 0.],1.0
2485,"[1, 1, 1, 1]",[2. 2. 3. 3.],[0. 0. 1. 1.],0,[1. 1. 0. 1.],0.9999998807907104
2426,"[1, 1, 1, 1]",[1. 2. 3. 2.],[1. 1. 1. 1.],0,[2. 1. 0. 1.],1.0
2709,"[1, 1, 1, 1]",[2. 1. 3. 0.],[0. 1. 1. 0.],0,[1. 3. 1. 0.],0.9674060940742493
1708,"[1, 1, 1, 1]",[1. 3. 3. 3.],[1. 1. 1. 1.],2,[1. 3. 1. 2.],0.9999999403953552
1631,"[1, 1, 1, 1]",[3. 3. 3. 3.],[0. 0. 1. 0.],0,[0. 1. 0. 1.],1.0
2019,"[1, 1, 1, 1]",[3. 2. 3. 2.],[1. 1. 1. 1.],2,[3. 2. 0. 3.],0.9999998807907104
2018,"[1, 1, 1, 1]",[0. 1. 3. 2.],[1. 1. 1. 0.],2,[0. 1. 0. 1.],1.0
2470,"[1, 1, 1, 1]",[0. 0. 3. 3.],[1. 0. 1. 0.],0,[2. 1. 2. 2.],1.0
1704,"[1, 1, 1, 1]",[0. 2. 3. 3.],[0. 0. 1. 1.],0,[0. 3. 0. 0.],1.0
1701,"[1, 1, 1, 1]",[1. 2. 3. 2.],[0. 1. 1. 1.],0,[1. 0. 2. 0.],0.9999971389770508
2685,"[1, 1, 1, 1]",[2. 2. 3. 0.],[0. 1. 1. 0.],0,[0. 1. 0. 0.],0.9999999403953552
1664,"[1, 1, 1, 1]",[0. 1. 3. 0.],[1. 1. 1. 1.],3,[0. 1. 1. 0.],0.9999995827674866
1986,"[1, 1, 1, 1]",[0. 0. 3. 2.],[1. 0. 1. 1.],0,[2. 0. 0. 0.],1.0
1676,"[1, 1, 1, 1]",[2. 1. 3. 2.],[0. 1. 1. 1.],0,[1. 0. 0. 0.],0.9999997615814209
2089,"[1, 1, 1, 1]",[1. 0. 3. 2.],[1. 0. 1. 1.],0,[2. 1. 2. 1.],0.9999998211860657
1727,"[1, 1, 1, 1]",[3. 0. 3. 1.],[1. 1. 1. 1.],3,[3. 0. 1. 1.],0.9983733296394348
2098,"[1, 1, 1, 1]",[0. 2. 3. 2.],[1. 1. 1. 0.],1,[1. 2. 1. 0.],1.0000001192092896
1594,"[1, 1, 1, 1]",[1. 1. 3. 0.],[1. 1. 1. 1.],2,[1. 3. 2. 0.],0.9999998211860657
1925,"[1, 1, 1, 1]",[0. 2. 3. 2.],[0. 1. 1. 0.],0,[2. 1. 2. 1.],0.9999995231628418
1496,"[1, 1, 1, 1]",[2. 3. 3. 1.],[1. 0. 1. 1.],2,[2. 0. 2. 1.],1.0
2147,"[1, 1, 1, 1]",[2. 0. 3. 3.],[0. 0. 1. 0.],0,[3. 1. 1. 2.],0.9999999403953552
2486,"[1, 1, 1, 1]",[1. 2. 3. 3.],[0. 0. 1. 1.],1,[2. 1. 1. 3.],1.0
2124,"[1, 1, 1, 1]",[3. 1. 3. 0.],[1. 0. 1. 0.],1,[3. 3. 0. 0.],0.9999589323997498
1521,"[1, 1, 1, 1]",[2. 1. 3. 2.],[1. 0. 1. 0.],1,[2. 1. 1. 0.],1.0
2111,"[1, 1, 1, 1]",[1. 1. 3. 0.],[1. 1. 1. 1.],3,[1. 1. 0. 0.],1.0
2162,"[1, 1, 1, 1]",[3. 3. 3. 1.],[0. 1. 1. 1.],2,[0. 3. 2. 1.],1.0
1547,"[1, 1, 1, 1]",[3. 1. 3. 3.],[1. 1. 1. 1.],1,[3. 3. 2. 0.],0.9998616576194763
1929,"[1, 1, 1, 1]",[0. 3. 3. 3.],[0. 1. 1. 1.],2,[2. 3. 2. 3.],0.9999999403953552
1742,"[1, 1, 1, 1]",[1. 2. 3. 3.],[1. 1. 1. 1.],1,[1. 1. 0. 1.],1.0
1559,"[1, 1, 1, 1]",[1. 3. 3. 1.],[0. 1. 1. 1.],1,[2. 3. 0. 2.],1.0
1565,"[1, 1, 1, 1]",[0. 3. 3. 0.],[1. 1. 1. 0.],2,[0. 3. 1. 1.],0.9999998807907104
1729,"[1, 1, 1, 1]",[2. 3. 3. 0.],[1. 1. 1. 1.],2,[2. 3. 0. 3.],0.9999999403953552
1943,"[1, 1, 1, 1]",[0. 2. 3. 3.],[1. 1. 1. 1.],0,[3. 1. 0. 2.],0.9999999403953552
2729,"[1, 1, 1, 1]",[2. 1. 3. 0.],[0. 1. 1. 0.],1,[2. 1. 2. 2.],0.9999997019767761
2109,"[1, 1, 1, 1]",[1. 3. 3. 3.],[1. 1. 1. 1.],1,[3. 3. 1. 1.],0.9999998807907104
1752,"[1, 1, 1, 1]",[0. 3. 3. 2.],[1. 0. 1. 1.],1,[1. 0. 1. 2.],0.9999999403953552
1890,"[1, 1, 1, 1]",[1. 2. 3. 3.],[1. 1. 1. 1.],2,[1. 3. 1. 3.],1.0
540,"[1, 1, 1, 1]",[0. 2. 3. 2.],[1. 1. 1. 0.],0,[1. 1. 1. 1.],0.9999998807907104
3368,"[1, 1, 1, 1]",[0. 3. 3. 2.],[1. 1. 1. 1.],1,[3. 3. 1. 1.],0.9999999403953552
627,"[1, 1, 1, 1]",[1. 2. 3. 2.],[1. 1. 1. 1.],0,[2. 0. 2. 3.],1.0
239,"[1, 1, 1, 1]",[1. 1. 3. 1.],[1. 1. 1. 0.],2,[1. 1. 2. 1.],1.0
629,"[1, 1, 1, 1]",[1. 1. 3. 3.],[1. 0. 1. 0.],0,[2. 1. 0. 2.],0.9999998807907104
216,"[1, 1, 1, 1]",[0. 1. 3. 0.],[0. 1. 1. 1.],0,[0. 2. 2. 3.],1.0
3358,"[1, 1, 1, 1]",[3. 3. 3. 3.],[1. 1. 1. 1.],2,[3. 3. 2. 0.],0.9999998807907104
3346,"[1, 1, 1, 1]",[1. 0. 3. 2.],[1. 0. 1. 1.],0,[0. 0. 1. 3.],0.9999998211860657
3343,"[1, 1, 1, 1]",[2. 3. 3. 3.],[1. 1. 1. 1.],1,[0. 3. 0. 0.],1.0
707,"[1, 1, 1, 1]",[3. 0. 3. 2.],[1. 0. 1. 1.],1,[3. 2. 2. 1.],0.9999997615814209
