game_nr,message,targets,fixed indices,context condition,distractors,accuracy
680,"[1, 1, 1]",[0. 2. 3.],[1. 1. 1.],2,[0. 2. 1.],0.9999938607215881
675,"[1, 1, 1]",[0. 3. 3.],[1. 1. 1.],1,[1. 3. 1.],0.9999905824661255
660,"[1, 1, 1]",[1. 1. 3.],[0. 1. 1.],0,[3. 0. 0.],0.999999463558197
627,"[1, 1, 1]",[2. 0. 3.],[0. 1. 1.],1,[3. 0. 0.],0.9996604919433594
619,"[1, 1, 1]",[3. 2. 3.],[1. 0. 1.],1,[3. 0. 2.],0.9999993443489075
606,"[1, 1, 1]",[1. 1. 3.],[1. 1. 1.],0,[3. 2. 2.],0.9999977350234985
604,"[1, 1, 1]",[2. 2. 3.],[0. 1. 1.],1,[2. 2. 1.],0.999998152256012
603,"[1, 1, 1]",[0. 2. 3.],[1. 1. 1.],0,[1. 3. 0.],0.9999908804893494
594,"[1, 1, 1]",[2. 2. 3.],[1. 1. 1.],0,[0. 3. 2.],0.9999995827674866
588,"[1, 1, 1]",[1. 2. 3.],[0. 1. 1.],1,[2. 2. 0.],0.999998927116394
586,"[1, 1, 1]",[2. 1. 3.],[1. 1. 1.],0,[1. 2. 0.],0.999998927116394
585,"[1, 1, 1]",[0. 3. 3.],[1. 1. 1.],0,[3. 2. 2.],0.9999807476997375
579,"[1, 1, 1]",[0. 3. 3.],[1. 1. 1.],0,[1. 2. 0.],0.9999970197677612
575,"[1, 1, 1]",[3. 1. 3.],[1. 1. 1.],2,[3. 1. 0.],0.9999746084213257
568,"[1, 1, 1]",[2. 0. 3.],[1. 0. 1.],0,[0. 2. 1.],0.9999781250953674
553,"[1, 1, 1]",[2. 1. 3.],[1. 0. 1.],0,[1. 2. 0.],0.9999986290931702
256,"[1, 1, 1]",[0. 2. 3.],[0. 1. 1.],0,[2. 0. 0.],0.9999741315841675
740,"[1, 1, 1]",[2. 3. 3.],[1. 0. 1.],0,[0. 1. 2.],0.9999998211860657
251,"[1, 1, 1]",[2. 1. 3.],[1. 1. 1.],0,[1. 3. 2.],0.9999997615814209
184,"[1, 1, 1]",[0. 2. 3.],[1. 1. 1.],0,[3. 0. 0.],0.9999930262565613
131,"[1, 1, 1]",[3. 3. 3.],[1. 0. 1.],1,[3. 2. 1.],0.9999949336051941
170,"[1, 1, 1]",[3. 2. 3.],[1. 1. 1.],0,[0. 1. 0.],0.9999980926513672
127,"[1, 1, 1]",[3. 0. 3.],[1. 1. 1.],1,[0. 0. 0.],0.9999731779098511
139,"[1, 1, 1]",[1. 1. 3.],[1. 1. 1.],1,[1. 0. 2.],0.9999962449073792
116,"[1, 1, 1]",[2. 2. 3.],[0. 1. 1.],0,[1. 0. 0.],0.9999720454216003
201,"[1, 1, 1]",[2. 0. 3.],[1. 0. 1.],0,[3. 1. 0.],0.9999992847442627
211,"[1, 1, 1]",[0. 3. 3.],[1. 0. 1.],0,[2. 1. 1.],0.999996542930603
115,"[1, 1, 1]",[2. 3. 3.],[1. 1. 1.],1,[2. 0. 1.],0.9999955296516418
160,"[1, 1, 1]",[1. 2. 3.],[1. 1. 1.],0,[3. 3. 0.],0.999970555305481
234,"[1, 1, 1]",[0. 2. 3.],[0. 1. 1.],1,[0. 2. 1.],0.9999997019767761
106,"[1, 1, 1]",[1. 1. 3.],[1. 0. 1.],0,[2. 3. 1.],0.9999982714653015
104,"[1, 1, 1]",[3. 2. 3.],[0. 1. 1.],0,[1. 3. 2.],0.999998152256012
89,"[1, 1, 1]",[0. 3. 3.],[0. 0. 1.],0,[1. 1. 0.],0.9999985694885254
85,"[1, 1, 1]",[1. 1. 3.],[0. 0. 1.],0,[2. 3. 0.],0.9999997615814209
70,"[1, 1, 1]",[2. 2. 3.],[0. 1. 1.],0,[1. 1. 2.],0.9999756217002869
69,"[1, 1, 1]",[3. 0. 3.],[0. 1. 1.],1,[2. 0. 1.],0.9999889135360718
68,"[1, 1, 1]",[2. 1. 3.],[1. 1. 1.],0,[1. 3. 1.],0.9999985098838806
64,"[1, 1, 1]",[3. 2. 3.],[1. 1. 1.],0,[0. 0. 1.],0.9999930262565613
62,"[1, 1, 1]",[1. 1. 3.],[1. 1. 1.],0,[3. 3. 2.],0.9999976754188538
50,"[1, 1, 1]",[2. 0. 3.],[1. 0. 1.],1,[2. 3. 2.],0.9999665021896362
44,"[1, 1, 1]",[0. 1. 3.],[1. 0. 1.],1,[0. 1. 1.],0.9999983310699463
247,"[1, 1, 1]",[0. 3. 3.],[1. 0. 1.],0,[2. 2. 1.],0.9999977350234985
148,"[1, 1, 1]",[3. 1. 3.],[1. 0. 1.],1,[3. 0. 2.],0.9999992847442627
24,"[1, 1, 1]",[0. 2. 3.],[0. 1. 1.],1,[3. 2. 1.],0.9999988675117493
16,"[1, 1, 1]",[0. 2. 3.],[1. 1. 1.],2,[0. 2. 1.],0.9999995827674866
178,"[1, 1, 1]",[3. 2. 3.],[1. 1. 1.],2,[3. 2. 1.],0.9999988675117493
172,"[1, 1, 1]",[0. 2. 3.],[1. 1. 1.],0,[2. 0. 1.],0.9999901056289673
143,"[2, 1, 1, 1]",[2. 2. 3.],[1. 1. 1.],1,[3. 3. 3.],0.9999995231628418
114,"[2, 1, 1, 1]",[2. 1. 1.],[1. 1. 1.],2,[3. 1. 1.],0.9999998807907104
118,"[2, 1, 1, 1]",[2. 0. 3.],[1. 1. 0.],1,[0. 0. 0.],0.9999993443489075
456,"[2, 1, 1, 1]",[2. 2. 3.],[1. 1. 1.],1,[1. 3. 3.],0.9999999403953552
707,"[2, 1, 1, 1]",[2. 1. 1.],[1. 0. 0.],0,[1. 1. 0.],0.9999983906745911
715,"[2, 1, 1, 1]",[2. 3. 1.],[1. 1. 0.],1,[0. 3. 1.],0.9999988079071045
534,"[2, 1, 1, 1]",[2. 1. 3.],[1. 1. 1.],2,[1. 1. 3.],0.9999994039535522
453,"[2, 1, 1, 1]",[2. 3. 3.],[1. 0. 0.],0,[3. 3. 2.],0.9999996423721313
528,"[2, 1, 1, 1]",[2. 3. 2.],[1. 1. 0.],1,[0. 3. 1.],0.9999974370002747
314,"[2, 1, 1, 1]",[2. 2. 0.],[1. 0. 1.],1,[3. 1. 0.],0.9999997019767761
350,"[2, 1, 1, 1]",[2. 1. 2.],[1. 0. 0.],0,[1. 1. 1.],0.999998927116394
309,"[2, 1, 1, 1]",[3. 3. 1.],[1. 1. 1.],1,[1. 0. 1.],0.9999979734420776
158,"[2, 1, 1, 1]",[2. 1. 3.],[1. 1. 0.],1,[0. 1. 0.],0.9999998211860657
224,"[3, 3]",[0. 0. 3.],[1. 1. 1.],0,[3. 1. 1.],0.9999477863311768
439,"[3, 3]",[0. 0. 3.],[1. 1. 1.],1,[3. 1. 3.],0.9999986886978149
269,"[3, 3, 3]",[2. 0. 0.],[0. 1. 0.],0,[2. 1. 3.],0.9999968409538269
313,"[3, 3, 3]",[0. 0. 0.],[0. 1. 1.],1,[1. 1. 0.],0.9999998211860657
620,"[3, 3, 3]",[2. 0. 1.],[1. 1. 1.],2,[2. 2. 1.],0.9999993443489075
621,"[3, 3, 3]",[3. 0. 2.],[0. 1. 0.],0,[2. 1. 3.],0.9999994039535522
626,"[3, 3, 3]",[0. 0. 0.],[1. 1. 0.],0,[2. 2. 1.],0.9999980330467224
312,"[3, 3, 3]",[3. 0. 3.],[0. 1. 1.],0,[2. 3. 1.],0.9999973773956299
738,"[3, 3, 3]",[0. 0. 2.],[1. 1. 0.],0,[3. 2. 0.],1.0
634,"[3, 3, 3]",[3. 0. 3.],[1. 1. 0.],0,[0. 1. 0.],0.9999974370002747
635,"[3, 3, 3]",[1. 0. 3.],[1. 1. 1.],0,[0. 1. 0.],0.999999463558197
648,"[3, 3, 3]",[0. 0. 0.],[0. 1. 1.],1,[2. 2. 0.],0.9999988079071045
12,"[3, 3, 3]",[3. 0. 0.],[1. 1. 0.],0,[2. 2. 2.],0.9999998807907104
651,"[3, 3, 3]",[2. 0. 2.],[1. 1. 0.],0,[0. 2. 2.],0.9999995231628418
14,"[3, 3, 3]",[3. 0. 3.],[1. 1. 1.],1,[1. 3. 3.],0.9999997019767761
663,"[3, 3, 3]",[2. 0. 1.],[1. 1. 1.],1,[3. 3. 1.],0.9999933838844299
666,"[3, 3, 3]",[1. 0. 3.],[0. 1. 1.],0,[2. 3. 2.],0.999988853931427
52,"[3, 3, 3]",[1. 0. 3.],[1. 1. 1.],1,[2. 1. 3.],0.9999628663063049
679,"[3, 3, 3]",[0. 0. 3.],[1. 1. 0.],0,[1. 3. 2.],0.9999962449073792
243,"[3, 3, 3]",[0. 0. 1.],[1. 1. 0.],1,[0. 1. 2.],0.9999991655349731
618,"[3, 3, 3]",[1. 0. 0.],[1. 1. 0.],1,[1. 1. 0.],0.9999998211860657
300,"[3, 3, 3]",[0. 0. 3.],[1. 1. 1.],0,[3. 1. 1.],0.999998152256012
692,"[3, 3, 3]",[0. 0. 3.],[1. 1. 1.],1,[2. 1. 3.],0.9999983310699463
694,"[3, 3, 3]",[2. 0. 1.],[1. 1. 1.],0,[0. 1. 3.],0.9999908208847046
696,"[3, 3, 3]",[3. 0. 2.],[1. 1. 1.],1,[3. 2. 3.],0.9999857544898987
36,"[3, 3, 3]",[1. 0. 2.],[1. 1. 1.],1,[1. 2. 3.],0.9999969005584717
703,"[3, 3, 3]",[0. 0. 1.],[1. 1. 1.],1,[2. 1. 1.],1.0
246,"[3, 3, 3]",[0. 0. 3.],[0. 1. 1.],0,[3. 2. 0.],0.9999970197677612
31,"[3, 3, 3]",[0. 0. 3.],[1. 1. 1.],2,[0. 3. 3.],0.9999984502792358
273,"[3, 3, 3]",[2. 0. 3.],[1. 1. 0.],0,[3. 3. 0.],0.9997885823249817
716,"[3, 3, 3]",[1. 0. 2.],[1. 1. 1.],0,[2. 3. 0.],0.9998897314071655
272,"[3, 3, 3]",[1. 0. 2.],[1. 1. 1.],0,[0. 2. 0.],0.999995768070221
15,"[3, 3, 3]",[3. 0. 2.],[1. 1. 1.],0,[1. 2. 1.],0.9999921917915344
688,"[3, 3, 3]",[1. 0. 1.],[0. 1. 1.],0,[0. 1. 3.],0.9999801516532898
316,"[3, 3, 3]",[1. 0. 1.],[1. 1. 1.],2,[1. 1. 1.],0.9999993443489075
433,"[3, 3, 3]",[2. 0. 1.],[0. 1. 1.],1,[3. 1. 1.],0.999999463558197
519,"[3, 3, 3]",[3. 0. 0.],[0. 1. 1.],1,[3. 2. 0.],0.9999961853027344
511,"[3, 3, 3]",[1. 0. 0.],[1. 1. 1.],2,[1. 3. 0.],0.9999995827674866
166,"[3, 3, 3]",[3. 0. 1.],[1. 1. 1.],0,[0. 2. 3.],0.9999952912330627
508,"[3, 3, 3]",[0. 0. 3.],[1. 1. 1.],1,[3. 1. 3.],0.99996417760849
506,"[3, 3, 3]",[1. 0. 3.],[0. 1. 1.],1,[2. 2. 3.],0.9999989867210388
142,"[3, 3, 3]",[3. 0. 3.],[1. 1. 1.],0,[1. 3. 2.],0.9999936819076538
525,"[3, 3, 3]",[1. 0. 1.],[1. 1. 0.],0,[3. 3. 3.],0.9999958872795105
489,"[3, 3, 3]",[2. 0. 1.],[1. 1. 0.],0,[1. 1. 3.],0.9999985694885254
418,"[3, 3, 3]",[0. 0. 3.],[1. 1. 1.],1,[2. 1. 3.],0.9999995827674866
420,"[3, 3, 3]",[3. 0. 2.],[0. 1. 1.],0,[1. 1. 1.],0.9999953508377075
431,"[3, 3, 3]",[1. 0. 1.],[1. 1. 1.],0,[3. 3. 0.],0.999999463558197
154,"[3, 3, 3]",[3. 0. 2.],[1. 1. 1.],1,[3. 1. 0.],0.9999926686286926
448,"[3, 3, 3]",[0. 0. 1.],[0. 1. 1.],0,[0. 3. 0.],0.9999868869781494
156,"[3, 3, 3]",[1. 0. 1.],[0. 1. 1.],1,[2. 2. 1.],0.9999979138374329
487,"[3, 3, 3]",[2. 0. 2.],[0. 1. 1.],1,[0. 3. 2.],0.9999999403953552
614,"[3, 3, 3]",[1. 0. 1.],[1. 1. 1.],1,[0. 1. 1.],0.9999999403953552
255,"[3, 3, 3]",[3. 0. 2.],[1. 1. 1.],0,[0. 2. 1.],0.9999997615814209
533,"[3, 3, 3]",[3. 0. 1.],[1. 1. 1.],0,[0. 1. 3.],0.9999988079071045
76,"[3, 3, 3]",[1. 0. 1.],[1. 1. 1.],0,[0. 3. 2.],0.9999904036521912
317,"[3, 3, 3]",[1. 0. 2.],[1. 1. 1.],0,[2. 3. 0.],0.9999993443489075
589,"[3, 3, 3]",[3. 0. 2.],[1. 1. 0.],0,[2. 3. 2.],0.9999980330467224
329,"[3, 3, 3]",[3. 0. 1.],[1. 1. 1.],0,[1. 2. 2.],0.9999997615814209
100,"[3, 3, 3]",[0. 0. 1.],[1. 1. 1.],1,[0. 1. 3.],0.9999932050704956
584,"[3, 3, 3]",[2. 0. 1.],[0. 1. 1.],1,[1. 3. 1.],0.9999999403953552
387,"[3, 3, 3]",[2. 0. 3.],[1. 1. 0.],1,[2. 1. 2.],0.9999997615814209
353,"[3, 3, 3]",[1. 0. 3.],[1. 1. 1.],1,[1. 3. 0.],0.9999905228614807
564,"[3, 3, 3]",[3. 0. 2.],[1. 1. 1.],1,[0. 1. 2.],0.9999966025352478
373,"[3, 3, 3]",[0. 0. 2.],[0. 1. 1.],0,[2. 1. 1.],0.9999820590019226
374,"[3, 3, 3]",[3. 0. 2.],[1. 1. 0.],0,[2. 2. 2.],0.9999998211860657
546,"[3, 3, 3]",[2. 0. 2.],[0. 1. 1.],0,[2. 3. 3.],0.999997615814209
197,"[3, 3, 3]",[3. 0. 2.],[0. 1. 0.],0,[0. 3. 1.],0.9999986290931702
190,"[3, 3, 3]",[2. 0. 1.],[1. 1. 1.],0,[3. 3. 3.],0.9999998807907104
233,"[3, 3, 3]",[2. 0. 3.],[1. 1. 0.],0,[1. 2. 0.],0.9999986290931702
2,"[3, 3, 3]",[1. 0. 1.],[1. 1. 1.],2,[1. 1. 1.],0.9999973177909851
