game_nr,message,targets,fixed indices,context condition,distractors,accuracy
153,"[1, 1, 1, 1, 1]",[1. 0. 3.],[1. 1. 1.],1,[2. 1. 3.],0.9999994039535522
504,"[1, 1, 1, 1, 1]",[1. 0. 1.],[0. 1. 1.],1,[2. 2. 1.],0.9815841317176819
339,"[1, 1, 1, 1, 1]",[3. 0. 2.],[0. 1. 0.],0,[0. 3. 1.],0.962975025177002
20,"[1, 1, 1, 1, 1]",[1. 0. 2.],[1. 1. 1.],2,[1. 3. 2.],0.9999968409538269
35,"[1, 1, 1, 1, 1]",[3. 0. 0.],[0. 1. 1.],1,[3. 1. 0.],0.9997870922088623
730,"[1, 1, 1, 1, 1]",[3. 0. 3.],[0. 1. 1.],0,[2. 3. 1.],0.9687463641166687
706,"[1, 1, 1, 1, 1]",[0. 0. 3.],[0. 1. 1.],0,[3. 2. 0.],0.9999769926071167
47,"[1, 1, 1, 1, 1]",[3. 0. 1.],[1. 1. 1.],0,[0. 1. 3.],0.9996612668037415
535,"[1, 2, 4]",[2. 1. 3.],[1. 1. 0.],1,[0. 1. 0.],0.9999999403953552
557,"[1, 2, 4]",[2. 0. 1.],[1. 1. 1.],2,[1. 0. 1.],0.9546735286712646
625,"[1, 2, 4]",[2. 1. 0.],[1. 1. 0.],0,[1. 2. 1.],0.9840180277824402
309,"[1, 2, 4]",[2. 2. 3.],[1. 1. 1.],2,[0. 2. 3.],0.9810705184936523
327,"[1, 2, 4]",[2. 3. 1.],[1. 1. 0.],1,[3. 3. 1.],0.9997398853302002
648,"[1, 2, 4]",[2. 1. 1.],[1. 1. 0.],0,[0. 3. 0.],0.9997930526733398
551,"[1, 2, 4]",[2. 3. 1.],[1. 1. 1.],2,[1. 3. 1.],0.9576897621154785
697,"[1, 2, 4]",[2. 0. 1.],[1. 1. 1.],2,[0. 0. 1.],0.9997550249099731
114,"[1, 2, 4]",[2. 1. 3.],[1. 1. 1.],2,[1. 1. 3.],0.9540947675704956
419,"[1, 2, 4]",[2. 2. 3.],[1. 1. 1.],1,[1. 3. 3.],0.9965147972106934
69,"[1, 2, 4]",[2. 3. 0.],[1. 1. 1.],2,[3. 3. 0.],0.9994164109230042
451,"[1, 4]",[2. 2. 3.],[1. 1. 1.],1,[3. 3. 3.],0.9991621375083923
540,"[1, 4]",[2. 3. 3.],[1. 0. 0.],0,[3. 3. 3.],1.0
9,"[1, 4]",[2. 3. 3.],[1. 1. 1.],2,[0. 3. 3.],0.9998522400856018
562,"[1, 4]",[2. 1. 2.],[1. 0. 0.],0,[1. 1. 1.],0.9901565909385681
565,"[1, 4]",[2. 3. 3.],[1. 1. 1.],2,[0. 3. 3.],0.975152313709259
587,"[1, 4]",[2. 1. 1.],[1. 0. 0.],0,[3. 1. 2.],0.9963105916976929
23,"[1, 4]",[2. 3. 2.],[1. 1. 0.],1,[0. 3. 2.],0.9919664859771729
271,"[1, 4]",[2. 3. 1.],[1. 1. 0.],1,[3. 3. 2.],0.9952489733695984
395,"[1, 4]",[2. 1. 3.],[1. 1. 0.],0,[1. 0. 1.],0.9914248585700989
31,"[1, 4]",[2. 3. 1.],[1. 1. 0.],1,[0. 3. 1.],0.9940654635429382
459,"[1, 4]",[2. 1. 0.],[1. 1. 0.],0,[3. 2. 3.],0.9996111392974854
72,"[1, 4]",[2. 0. 3.],[1. 1. 0.],1,[0. 0. 0.],0.9974095821380615
444,"[1, 4]",[2. 3. 3.],[1. 1. 1.],2,[3. 3. 3.],0.9978921413421631
99,"[1, 4]",[2. 1. 0.],[1. 0. 1.],1,[1. 3. 0.],0.9999995827674866
330,"[1, 4]",[2. 2. 0.],[1. 0. 1.],1,[3. 1. 0.],0.9981814026832581
18,"[1, 4]",[2. 3. 2.],[1. 1. 0.],1,[0. 3. 1.],0.9925733208656311
474,"[1, 4]",[2. 2. 1.],[1. 0. 0.],0,[0. 3. 2.],0.9976713061332703
52,"[1, 4]",[2. 1. 1.],[1. 1. 1.],1,[3. 2. 1.],0.9758474826812744
146,"[1, 4]",[2. 1. 1.],[1. 0. 0.],0,[1. 1. 0.],0.9965477585792542
708,"[1, 4]",[2. 1. 3.],[1. 1. 1.],2,[1. 1. 3.],0.9889166355133057
63,"[1, 4]",[2. 1. 3.],[1. 0. 0.],0,[1. 0. 0.],0.9757099151611328
525,[2],[1. 2. 3.],[1. 1. 1.],0,[2. 1. 2.],0.9843739867210388
477,[2],[1. 3. 3.],[1. 1. 1.],2,[1. 3. 1.],0.9999702572822571
521,[2],[0. 3. 3.],[0. 0. 1.],0,[1. 1. 0.],0.9843236207962036
513,[2],[3. 1. 3.],[1. 0. 1.],1,[3. 0. 2.],0.9841875433921814
511,[2],[2. 3. 3.],[1. 1. 1.],2,[2. 3. 0.],0.8815271854400635
502,[2],[2. 2. 3.],[0. 1. 1.],0,[1. 1. 2.],0.8811282515525818
476,[2],[2. 2. 3.],[0. 1. 1.],0,[1. 0. 0.],0.9999387264251709
495,[2],[0. 2. 3.],[1. 1. 1.],2,[0. 2. 1.],0.915634036064148
490,[2],[0. 2. 3.],[1. 1. 1.],2,[0. 2. 0.],0.9164466857910156
524,[2],[3. 2. 3.],[1. 0. 1.],1,[3. 0. 2.],0.9843294620513916
7,[2],[1. 1. 3.],[0. 0. 1.],0,[2. 3. 0.],0.9686183333396912
624,[2],[1. 1. 3.],[0. 0. 1.],0,[1. 1. 0.],0.950052797794342
534,[2],[1. 2. 3.],[0. 1. 1.],1,[2. 2. 0.],0.9993676543235779
732,[2],[0. 2. 3.],[0. 1. 1.],0,[2. 0. 0.],0.9374972581863403
731,[2],[0. 2. 3.],[1. 1. 1.],0,[1. 3. 0.],0.9487072825431824
723,[2],[0. 3. 3.],[1. 1. 1.],0,[1. 2. 0.],0.9372129440307617
709,[2],[0. 2. 3.],[1. 1. 1.],0,[2. 0. 1.],0.9671468734741211
698,[2],[0. 1. 3.],[1. 1. 1.],2,[0. 1. 0.],0.9811197519302368
695,[2],[2. 1. 3.],[1. 1. 1.],0,[1. 3. 2.],0.9812871217727661
690,[2],[1. 1. 3.],[1. 0. 1.],0,[2. 3. 1.],0.983484148979187
666,[2],[0. 2. 3.],[0. 1. 1.],1,[0. 2. 1.],0.9470171928405762
527,[2],[3. 1. 3.],[1. 1. 1.],0,[1. 2. 0.],0.9843810200691223
663,[2],[1. 1. 3.],[1. 1. 1.],1,[1. 0. 2.],0.9493986368179321
634,[2],[3. 3. 3.],[1. 0. 1.],1,[3. 2. 1.],0.9494537711143494
633,[2],[3. 0. 3.],[0. 0. 1.],0,[3. 2. 0.],0.9486075639724731
629,[2],[3. 2. 3.],[1. 1. 1.],0,[0. 0. 1.],0.950147807598114
628,[2],[0. 1. 3.],[1. 1. 1.],0,[1. 2. 1.],0.9512228965759277
609,[2],[2. 3. 3.],[1. 1. 1.],1,[2. 0. 1.],0.9649693369865417
561,[2],[3. 1. 3.],[1. 1. 1.],1,[3. 3. 2.],0.9474169611930847
556,[2],[1. 1. 3.],[0. 1. 1.],1,[0. 1. 2.],0.8834273815155029
536,[2],[3. 2. 3.],[1. 1. 1.],0,[0. 1. 0.],0.9999963045120239
650,[2],[2. 0. 3.],[1. 0. 1.],1,[2. 3. 2.],0.9422609806060791
467,[2],[1. 1. 3.],[1. 0. 1.],0,[3. 1. 0.],0.9992630481719971
353,[2],[0. 3. 3.],[1. 0. 1.],0,[2. 1. 1.],0.9687319397926331
442,[2],[1. 0. 3.],[1. 1. 1.],2,[1. 0. 1.],0.9906482100486755
230,[2],[3. 1. 3.],[1. 0. 1.],1,[3. 0. 2.],0.9811338782310486
223,[2],[0. 1. 3.],[1. 1. 1.],1,[0. 2. 2.],0.964638888835907
181,[2],[3. 1. 3.],[1. 1. 1.],1,[3. 2. 2.],0.9163283109664917
167,[2],[3. 2. 3.],[0. 1. 1.],0,[1. 3. 2.],0.9811732769012451
164,[2],[2. 1. 3.],[1. 1. 1.],1,[2. 0. 2.],0.9816904067993164
143,[2],[3. 0. 3.],[0. 1. 1.],1,[2. 0. 1.],0.9780408143997192
133,[2],[1. 2. 3.],[1. 0. 1.],0,[0. 0. 0.],0.9780007600784302
116,[2],[0. 0. 3.],[1. 1. 1.],1,[2. 0. 2.],0.8968483805656433
108,[2],[1. 1. 3.],[1. 1. 1.],0,[3. 2. 2.],0.9999971389770508
106,[2],[0. 2. 3.],[1. 1. 1.],0,[3. 3. 0.],0.9999871253967285
101,[2],[0. 1. 1.],[1. 1. 0.],0,[3. 0. 1.],0.9999995827674866
92,[2],[0. 1. 3.],[0. 1. 1.],0,[0. 2. 0.],0.9727494120597839
89,[2],[3. 2. 3.],[1. 1. 1.],1,[2. 2. 1.],0.9716410636901855
86,[2],[2. 1. 3.],[1. 1. 1.],0,[1. 2. 2.],0.9564432501792908
83,[2],[3. 1. 3.],[1. 1. 1.],2,[3. 1. 0.],0.9718462824821472
82,[2],[2. 2. 3.],[1. 1. 1.],0,[0. 3. 2.],0.9700255990028381
68,[2],[0. 3. 3.],[1. 1. 1.],1,[3. 3. 2.],0.9968684911727905
67,[2],[2. 0. 3.],[0. 1. 1.],1,[3. 0. 0.],0.9966989755630493
53,[2],[0. 3. 3.],[1. 0. 1.],1,[0. 0. 2.],0.9747945070266724
45,[2],[0. 2. 3.],[0. 0. 1.],0,[1. 0. 1.],0.9594029784202576
39,[2],[0. 1. 0.],[1. 1. 0.],0,[3. 2. 2.],0.9673237204551697
38,[2],[0. 0. 3.],[1. 0. 1.],0,[2. 1. 0.],0.9589585065841675
37,[2],[0. 2. 3.],[0. 1. 1.],1,[3. 2. 1.],0.959355354309082
237,[2],[0. 2. 3.],[1. 1. 1.],2,[0. 2. 1.],0.981202244758606
242,[2],[3. 1. 3.],[1. 0. 1.],0,[0. 2. 0.],0.9718450903892517
279,[2],[0. 1. 3.],[1. 0. 1.],1,[0. 1. 1.],0.9937312602996826
280,[2],[0. 3. 3.],[1. 1. 1.],0,[3. 2. 2.],0.9940792918205261
440,[2],[2. 2. 3.],[0. 1. 1.],0,[2. 0. 2.],0.990605890750885
436,[2],[1. 1. 3.],[0. 1. 1.],0,[3. 0. 0.],0.9909448623657227
428,[2],[0. 3. 3.],[1. 1. 1.],0,[2. 0. 1.],0.9654766321182251
427,[2],[1. 1. 3.],[1. 1. 1.],0,[2. 2. 0.],0.9703658223152161
424,[2],[0. 3. 3.],[1. 0. 1.],0,[2. 2. 1.],0.965609073638916
414,[2],[0. 2. 3.],[1. 1. 1.],2,[0. 2. 2.],0.9656794667243958
408,[2],[1. 2. 3.],[1. 0. 1.],1,[1. 0. 0.],0.9653888940811157
403,[2],[2. 1. 3.],[1. 1. 1.],2,[2. 1. 0.],0.9651364088058472
396,[2],[1. 2. 3.],[1. 0. 1.],1,[1. 1. 2.],0.8845371603965759
371,[2],[1. 1. 3.],[1. 1. 1.],0,[3. 3. 2.],0.9456824660301208
734,[2],[0. 3. 3.],[1. 1. 1.],1,[1. 3. 1.],0.9379287362098694
465,[2],[2. 1. 3.],[0. 1. 1.],0,[0. 3. 0.],0.999108612537384
351,[2],[0. 1. 3.],[0. 1. 1.],0,[3. 0. 0.],0.9779114723205566
331,[2],[2. 2. 3.],[0. 1. 1.],1,[2. 2. 1.],0.9968392252922058
328,[2],[1. 2. 3.],[1. 1. 1.],1,[1. 3. 1.],0.9966339468955994
325,[2],[0. 2. 3.],[1. 1. 1.],2,[0. 2. 0.],0.9968577027320862
324,[2],[2. 1. 3.],[1. 1. 1.],0,[1. 2. 0.],0.9965270757675171
321,[2],[1. 1. 3.],[0. 1. 1.],0,[2. 3. 0.],0.9968289732933044
320,[2],[2. 2. 3.],[0. 0. 1.],0,[3. 1. 0.],0.9953904151916504
311,[2],[0. 3. 3.],[1. 0. 1.],1,[0. 0. 0.],0.9406223297119141
302,[2],[1. 1. 3.],[1. 1. 1.],0,[0. 0. 1.],0.9576212167739868
285,[2],[0. 2. 3.],[1. 1. 1.],0,[3. 0. 0.],0.9938514828681946
284,[2],[0. 2. 3.],[0. 1. 1.],1,[2. 2. 2.],0.9936299324035645
281,[2],[3. 2. 3.],[1. 1. 1.],2,[3. 2. 1.],0.9937086701393127
333,[2],[0. 0. 3.],[1. 0. 1.],0,[1. 3. 0.],0.9967315196990967
738,[2],[0. 1. 3.],[1. 1. 1.],0,[1. 2. 0.],0.9763237833976746
