game_nr,message,targets,fixed indices,context condition,distractors,accuracy
2550,[1],[2. 1. 2. 1.],[0. 1. 1. 1.],2,[2. 0. 2. 1.],0.990610659122467
1629,[1],[1. 3. 0. 3.],[1. 0. 1. 1.],2,[1. 2. 0. 0.],0.9751368761062622
1633,[1],[2. 0. 0. 3.],[1. 1. 1. 1.],3,[0. 0. 0. 3.],0.9936121106147766
1634,[1],[0. 1. 2. 3.],[1. 1. 1. 1.],3,[0. 0. 2. 3.],0.9921024441719055
2545,[1],[3. 1. 1. 0.],[1. 1. 1. 0.],1,[3. 2. 0. 0.],0.9906167984008789
1655,[1],[1. 1. 3. 0.],[0. 1. 0. 1.],1,[2. 3. 1. 0.],0.9874424934387207
2537,[1],[3. 3. 3. 3.],[1. 1. 1. 1.],3,[3. 3. 3. 0.],0.9999998807907104
1665,[1],[0. 1. 1. 0.],[0. 1. 0. 1.],1,[1. 2. 1. 0.],0.990619421005249
2527,[1],[2. 1. 1. 0.],[1. 1. 1. 1.],2,[2. 2. 3. 0.],0.9937257766723633
1683,[1],[3. 1. 0. 3.],[0. 1. 0. 0.],0,[2. 0. 3. 2.],0.9812628626823425
1687,[1],[3. 3. 0. 3.],[0. 1. 1. 1.],1,[1. 3. 3. 0.],0.9815856218338013
1695,[1],[0. 1. 1. 1.],[0. 1. 0. 0.],0,[1. 0. 0. 3.],0.9812109470367432
2502,[1],[0. 0. 0. 3.],[0. 1. 1. 1.],2,[3. 0. 0. 2.],0.9781292080879211
2453,[1],[3. 1. 1. 3.],[1. 1. 1. 1.],3,[3. 3. 1. 3.],0.9843500256538391
1711,[1],[3. 1. 3. 3.],[0. 1. 1. 1.],2,[3. 1. 3. 2.],0.9513936042785645
3724,[1],[1. 1. 1. 3.],[1. 1. 1. 0.],2,[1. 2. 1. 3.],0.9968588948249817
2439,[1],[3. 1. 1. 0.],[0. 1. 0. 1.],1,[2. 2. 2. 0.],0.999519407749176
1775,[1],[3. 1. 2. 3.],[0. 1. 1. 0.],1,[2. 3. 2. 3.],0.9999998211860657
1783,[1],[1. 1. 1. 2.],[0. 1. 1. 1.],1,[1. 2. 2. 2.],0.9999997019767761
2408,[1],[2. 1. 2. 1.],[1. 1. 1. 1.],3,[2. 0. 2. 1.],0.9999998211860657
1822,[1],[1. 2. 3. 3.],[1. 1. 0. 1.],2,[1. 2. 3. 1.],0.987500011920929
2087,[1],[0. 1. 3. 2.],[0. 1. 1. 1.],2,[0. 0. 3. 2.],0.9813460111618042
3007,[1],[0. 1. 0. 0.],[1. 1. 1. 1.],1,[3. 2. 3. 0.],0.9999999403953552
1023,[1],[0. 2. 0. 3.],[1. 1. 1. 1.],3,[0. 2. 0. 2.],0.9906250238418579
986,[1],[2. 1. 0. 3.],[0. 1. 1. 1.],1,[0. 3. 0. 2.],0.9874992370605469
3588,[1],[0. 1. 0. 1.],[1. 1. 1. 1.],2,[0. 3. 2. 1.],0.9937493205070496
282,[1],[1. 1. 0. 1.],[1. 1. 1. 0.],2,[1. 0. 0. 0.],0.9874999523162842
3585,[1],[1. 1. 1. 3.],[0. 1. 1. 1.],0,[2. 2. 0. 0.],0.9937493205070496
306,[1],[0. 1. 3. 1.],[1. 1. 1. 1.],3,[0. 3. 3. 1.],0.9999998211860657
3571,[1],[1. 1. 3. 0.],[1. 1. 1. 1.],2,[1. 3. 2. 0.],0.999683678150177
360,[1],[2. 1. 1. 2.],[1. 1. 1. 1.],1,[2. 3. 0. 0.],0.953127384185791
3566,[1],[0. 0. 3. 2.],[1. 1. 1. 1.],1,[3. 0. 2. 1.],0.952025294303894
3501,[1],[3. 1. 0. 1.],[0. 1. 1. 0.],0,[0. 0. 1. 1.],0.990624189376831
386,[1],[0. 1. 2. 3.],[0. 1. 1. 1.],1,[0. 0. 2. 1.],0.9812498688697815
253,[1],[2. 1. 0. 3.],[1. 1. 1. 0.],2,[2. 2. 0. 2.],0.9595228433609009
388,[1],[2. 1. 0. 0.],[0. 1. 1. 1.],2,[2. 0. 0. 0.],0.981221079826355
3410,[1],[1. 1. 0. 3.],[0. 1. 1. 1.],2,[3. 1. 0. 0.],0.9841720461845398
411,[1],[2. 1. 0. 3.],[0. 1. 1. 1.],0,[2. 2. 1. 2.],0.9843510389328003
428,[1],[3. 1. 1. 1.],[1. 1. 1. 0.],2,[3. 2. 1. 1.],0.9998245239257812
430,[1],[3. 1. 2. 2.],[1. 1. 1. 0.],2,[3. 0. 2. 1.],0.9999993443489075
449,[1],[3. 1. 0. 0.],[1. 1. 1. 1.],2,[3. 0. 2. 0.],0.9906187653541565
457,[1],[3. 1. 3. 0.],[0. 1. 0. 0.],0,[0. 3. 3. 0.],0.9906235337257385
463,[1],[0. 1. 1. 2.],[1. 1. 1. 1.],3,[0. 3. 1. 2.],0.9906249642372131
490,[1],[0. 1. 2. 0.],[1. 1. 0. 0.],1,[0. 0. 1. 0.],0.95001220703125
498,[1],[3. 1. 1. 3.],[1. 1. 0. 1.],1,[3. 3. 0. 1.],0.9999998807907104
3453,[1],[2. 3. 1. 3.],[1. 0. 0. 1.],1,[2. 0. 0. 0.],0.9544267654418945
500,[1],[2. 1. 0. 3.],[0. 1. 1. 0.],1,[3. 0. 0. 1.],0.9999986290931702
3592,[1],[2. 1. 0. 1.],[1. 1. 1. 1.],2,[2. 3. 0. 2.],0.9937459826469421
234,[1],[1. 1. 3. 1.],[1. 1. 0. 1.],2,[1. 0. 1. 1.],0.9999960660934448
3709,[1],[0. 1. 2. 1.],[1. 0. 1. 1.],2,[0. 1. 2. 0.],0.9459982514381409
40,[1],[3. 1. 1. 1.],[0. 1. 1. 1.],2,[0. 3. 1. 1.],0.9562488794326782
3705,[1],[1. 1. 0. 1.],[1. 1. 1. 1.],3,[1. 2. 0. 1.],0.9468605518341064
58,[1],[0. 1. 1. 1.],[0. 1. 1. 1.],2,[2. 2. 1. 1.],0.9999995231628418
67,[1],[3. 1. 1. 3.],[1. 1. 0. 0.],1,[3. 3. 1. 0.],0.9999876618385315
80,[1],[2. 1. 2. 3.],[0. 1. 1. 1.],1,[2. 2. 2. 0.],0.9996829628944397
83,[1],[1. 1. 1. 1.],[1. 1. 1. 1.],3,[1. 3. 1. 1.],0.9963228702545166
105,[1],[2. 1. 3. 3.],[1. 1. 1. 1.],2,[2. 3. 3. 0.],0.9999998211860657
108,[1],[0. 1. 1. 2.],[1. 1. 1. 1.],1,[0. 3. 0. 0.],0.9999998807907104
245,[1],[1. 3. 1. 3.],[0. 1. 1. 1.],2,[1. 3. 1. 0.],0.973220944404602
125,[1],[1. 0. 1. 3.],[0. 1. 1. 1.],1,[2. 0. 3. 0.],0.9936948418617249
3669,[1],[0. 1. 1. 1.],[1. 1. 0. 1.],2,[0. 2. 0. 1.],0.9687499403953552
145,[1],[0. 1. 0. 0.],[1. 1. 1. 0.],2,[0. 2. 0. 0.],0.9905341863632202
3663,[1],[1. 2. 1. 3.],[0. 0. 0. 1.],0,[0. 3. 0. 0.],0.9937499165534973
154,[1],[0. 1. 3. 1.],[1. 1. 1. 1.],0,[3. 0. 1. 3.],0.99027019739151
3656,[1],[1. 1. 0. 3.],[1. 1. 0. 1.],1,[1. 0. 1. 2.],0.9937453866004944
168,[1],[0. 3. 0. 3.],[0. 1. 1. 1.],1,[0. 3. 2. 0.],0.9864396452903748
3648,[1],[3. 1. 0. 3.],[0. 1. 1. 1.],1,[1. 3. 0. 2.],0.9937455654144287
3623,[1],[3. 1. 1. 3.],[1. 1. 1. 1.],2,[3. 2. 2. 3.],0.9999998807907104
224,[1],[3. 1. 0. 2.],[0. 1. 0. 0.],0,[0. 0. 3. 1.],0.9999995827674866
3698,[1],[2. 1. 0. 2.],[1. 1. 1. 1.],2,[2. 2. 3. 2.],0.9466713070869446
1006,[1],[2. 1. 0. 0.],[0. 1. 1. 1.],2,[3. 2. 0. 0.],0.9687454104423523
501,[1],[3. 0. 1. 3.],[0. 1. 1. 1.],2,[2. 0. 1. 1.],0.9999995231628418
515,[1],[0. 1. 2. 2.],[0. 1. 0. 1.],0,[3. 3. 0. 0.],1.0
3171,[1],[3. 1. 2. 0.],[0. 1. 1. 1.],2,[1. 3. 2. 0.],0.9998451471328735
3163,[1],[2. 1. 1. 1.],[1. 1. 1. 1.],2,[2. 2. 2. 1.],0.9656020402908325
835,[1],[0. 2. 3. 3.],[1. 1. 1. 1.],2,[0. 2. 1. 0.],0.972974419593811
842,[1],[3. 1. 2. 2.],[0. 1. 1. 1.],2,[3. 0. 2. 2.],0.9703893065452576
848,[1],[3. 1. 0. 0.],[1. 1. 1. 1.],3,[3. 2. 0. 0.],0.9750402569770813
3148,[1],[0. 1. 2. 2.],[1. 1. 0. 0.],1,[0. 0. 0. 3.],0.971896231174469
3147,[1],[3. 1. 2. 3.],[1. 0. 1. 1.],2,[3. 1. 2. 1.],0.9741616249084473
863,[1],[0. 1. 2. 1.],[1. 1. 1. 1.],2,[1. 3. 2. 1.],0.9763046503067017
868,[1],[3. 1. 3. 3.],[1. 1. 1. 1.],3,[3. 2. 3. 3.],0.9718746542930603
881,[1],[1. 1. 3. 0.],[0. 1. 1. 1.],2,[0. 2. 3. 0.],0.9999893307685852
896,[1],[3. 1. 1. 3.],[1. 1. 1. 1.],3,[3. 0. 1. 3.],0.9999992251396179
899,[1],[3. 1. 1. 3.],[0. 1. 1. 1.],0,[3. 0. 3. 1.],0.9999997019767761
916,[1],[1. 1. 1. 3.],[1. 1. 0. 1.],2,[1. 1. 3. 0.],0.9669985771179199
926,[1],[0. 0. 1. 3.],[0. 0. 1. 1.],1,[1. 0. 1. 1.],0.9662987589836121
3091,[1],[1. 1. 2. 3.],[1. 1. 1. 1.],2,[2. 3. 2. 3.],0.9711150527000427
939,[1],[0. 1. 1. 2.],[1. 1. 1. 1.],3,[0. 2. 1. 2.],0.9999998807907104
942,[1],[2. 1. 3. 2.],[1. 1. 1. 1.],3,[2. 2. 3. 2.],0.9999924302101135
3088,[1],[0. 1. 1. 3.],[0. 1. 1. 1.],1,[2. 2. 0. 3.],0.9662837386131287
3026,[1],[3. 2. 1. 3.],[1. 1. 1. 1.],3,[3. 2. 1. 2.],0.991782009601593
502,[1],[0. 3. 3. 3.],[1. 1. 1. 1.],3,[0. 3. 3. 1.],0.9999998211860657
3194,[1],[0. 3. 3. 3.],[1. 1. 0. 1.],2,[0. 3. 0. 2.],0.9687498211860657
813,[1],[0. 1. 1. 3.],[1. 1. 0. 1.],1,[0. 0. 2. 1.],0.9906250238418579
613,[1],[1. 1. 1. 3.],[1. 1. 1. 1.],2,[1. 0. 0. 3.],0.9790393114089966
527,[1],[2. 1. 1. 0.],[1. 1. 1. 0.],2,[2. 2. 1. 3.],0.9999997615814209
3396,[1],[2. 0. 0. 3.],[1. 1. 1. 1.],3,[2. 0. 0. 2.],0.9848188161849976
555,[1],[3. 0. 2. 3.],[0. 1. 0. 1.],1,[0. 0. 3. 1.],1.0000001192092896
3378,[1],[0. 1. 0. 3.],[1. 1. 1. 1.],2,[0. 2. 1. 3.],0.9906551241874695
583,[1],[1. 1. 1. 3.],[1. 1. 1. 1.],3,[1. 2. 1. 3.],0.9873323440551758
3359,[1],[1. 1. 3. 3.],[0. 1. 1. 0.],1,[2. 3. 3. 3.],0.9968699812889099
778,[1],[2. 3. 0. 3.],[1. 1. 1. 1.],2,[2. 3. 1. 2.],0.9686504006385803
616,[1],[3. 1. 1. 3.],[1. 1. 1. 1.],2,[3. 3. 3. 3.],0.9782604575157166
3278,[1],[0. 1. 0. 2.],[1. 1. 1. 1.],1,[1. 3. 1. 2.],0.9785724878311157
2157,[1],[1. 0. 1. 3.],[0. 0. 1. 1.],0,[3. 1. 0. 0.],0.9824196100234985
647,[1],[0. 1. 2. 1.],[1. 1. 0. 1.],2,[0. 3. 2. 1.],0.999996542930603
656,[1],[3. 1. 3. 0.],[0. 1. 0. 1.],1,[0. 3. 1. 0.],0.9906232953071594
3229,[1],[2. 1. 0. 2.],[0. 1. 0. 0.],0,[0. 3. 3. 2.],0.9907110929489136
693,[1],[1. 1. 2. 3.],[1. 1. 1. 1.],3,[1. 0. 2. 3.],0.9969607591629028
3225,[1],[3. 1. 3. 3.],[1. 1. 1. 1.],2,[3. 2. 3. 2.],0.9906428456306458
716,[1],[2. 1. 1. 2.],[1. 1. 1. 1.],2,[2. 2. 2. 2.],0.9627443552017212
718,[1],[0. 1. 2. 3.],[1. 1. 0. 1.],2,[0. 1. 0. 0.],0.9664413332939148
774,[1],[1. 1. 1. 0.],[1. 1. 0. 1.],2,[1. 3. 3. 0.],0.9687381386756897
629,[1],[3. 1. 0. 3.],[1. 1. 0. 1.],1,[3. 3. 2. 0.],0.969048798084259
3137,"[1, 3]",[2. 0. 1. 3.],[0. 1. 1. 1.],0,[2. 1. 3. 2.],0.9937339425086975
3125,"[1, 3]",[2. 0. 3. 3.],[1. 1. 1. 1.],3,[2. 2. 3. 3.],0.96875
3564,"[1, 3]",[0. 1. 0. 1.],[1. 1. 1. 1.],3,[0. 1. 1. 1.],0.9705379605293274
2883,"[1, 3]",[3. 0. 1. 3.],[1. 1. 0. 1.],2,[3. 0. 2. 0.],0.9825044274330139
3408,"[1, 3]",[2. 1. 1. 1.],[1. 1. 1. 1.],3,[2. 1. 3. 1.],0.992916464805603
2937,"[1, 3]",[0. 3. 0. 1.],[1. 1. 1. 1.],0,[3. 1. 2. 3.],0.9471679329872131
3176,"[1, 3]",[2. 0. 1. 3.],[1. 1. 1. 1.],1,[2. 3. 2. 1.],0.9999319314956665
1,"[1, 3]",[0. 3. 1. 1.],[1. 1. 1. 1.],0,[2. 0. 2. 2.],0.9968917965888977
1505,"[1, 3]",[2. 2. 1. 3.],[0. 1. 1. 0.],1,[0. 2. 3. 2.],0.9906166195869446
622,"[1, 3]",[3. 0. 0. 1.],[0. 0. 1. 1.],1,[3. 1. 1. 1.],0.9812297821044922
1817,"[1, 3]",[1. 2. 1. 3.],[1. 0. 1. 0.],1,[1. 2. 0. 2.],0.9875000715255737
1542,"[1, 3]",[3. 2. 1. 1.],[0. 1. 1. 1.],2,[0. 2. 0. 1.],0.970008134841919
821,"[1, 3]",[1. 0. 0. 1.],[1. 1. 1. 1.],3,[1. 0. 1. 1.],0.9653663635253906
849,"[1, 3]",[0. 3. 1. 1.],[1. 1. 1. 1.],3,[0. 3. 0. 1.],0.9836032390594482
1113,"[1, 3]",[2. 1. 0. 3.],[1. 1. 1. 0.],2,[2. 1. 3. 0.],0.965624988079071
966,"[1, 3]",[3. 0. 1. 0.],[1. 0. 1. 1.],2,[3. 0. 0. 0.],0.9906249046325684
162,"[1, 3]",[1. 3. 0. 1.],[1. 0. 1. 1.],2,[1. 3. 1. 1.],0.9904578328132629
1097,"[1, 3]",[1. 1. 1. 1.],[1. 0. 1. 1.],2,[1. 1. 0. 1.],0.9906250238418579
1998,"[1, 3]",[2. 1. 1. 1.],[1. 1. 1. 1.],3,[2. 1. 2. 1.],0.9885780215263367
142,"[1, 3]",[3. 2. 1. 1.],[1. 1. 1. 1.],3,[3. 2. 0. 1.],0.9937499761581421
126,"[1, 3]",[0. 0. 0. 1.],[0. 0. 1. 1.],1,[2. 3. 3. 1.],0.9937200546264648
573,"[1, 3]",[2. 1. 0. 2.],[1. 1. 1. 1.],3,[2. 1. 2. 2.],0.9968749284744263
41,"[1, 3]",[2. 1. 1. 0.],[1. 0. 1. 1.],2,[2. 0. 2. 0.],0.9460934400558472
32,"[1, 3]",[0. 2. 1. 2.],[0. 1. 1. 1.],2,[3. 2. 3. 2.],0.9438012838363647
914,"[1, 3]",[2. 3. 0. 3.],[1. 1. 1. 1.],3,[2. 3. 1. 3.],0.968743085861206
1335,"[1, 3]",[0. 1. 0. 2.],[0. 1. 1. 0.],1,[3. 1. 2. 3.],0.974997341632843
3351,"[1, 3, 3]",[1. 3. 0. 1.],[1. 1. 1. 1.],3,[1. 3. 2. 1.],0.996874988079071
3264,"[1, 3, 3]",[1. 0. 0. 0.],[1. 1. 1. 1.],3,[1. 0. 3. 0.],0.9874958395957947
3333,"[1, 3, 3]",[1. 3. 1. 3.],[0. 0. 1. 1.],1,[3. 2. 2. 3.],0.9875000715255737
3296,"[1, 3, 3]",[2. 0. 0. 3.],[0. 1. 1. 0.],1,[3. 0. 3. 3.],0.9906244874000549
3292,"[1, 3, 3]",[0. 0. 0. 3.],[1. 1. 1. 1.],3,[0. 0. 3. 3.],0.9843738079071045
597,"[1, 3, 3]",[2. 3. 1. 0.],[1. 0. 1. 1.],2,[2. 1. 0. 0.],0.9906234741210938
3270,"[1, 3, 3]",[1. 3. 1. 0.],[0. 1. 1. 0.],1,[2. 3. 3. 0.],0.9874990582466125
2119,"[1, 3, 3]",[1. 3. 0. 3.],[0. 1. 1. 1.],2,[3. 3. 1. 3.],0.9781245589256287
3251,"[1, 3, 3]",[1. 3. 0. 3.],[1. 1. 1. 0.],2,[1. 3. 1. 1.],0.9371874928474426
670,"[1, 3, 3]",[2. 1. 0. 1.],[0. 0. 1. 1.],1,[0. 1. 3. 1.],0.9935942888259888
706,"[1, 3, 3]",[2. 0. 1. 2.],[1. 1. 1. 0.],2,[2. 0. 2. 0.],0.9781249165534973
797,"[1, 3, 3]",[3. 1. 0. 3.],[1. 0. 1. 1.],2,[3. 2. 1. 3.],0.9813356399536133
3164,"[1, 3, 3]",[2. 2. 1. 0.],[1. 1. 1. 1.],3,[2. 2. 3. 0.],0.9656251072883606
830,"[1, 3, 3]",[1. 2. 1. 3.],[1. 1. 1. 1.],3,[1. 2. 2. 3.],0.965205192565918
854,"[1, 3, 3]",[1. 1. 1. 2.],[1. 1. 1. 0.],2,[1. 1. 2. 1.],0.9843689799308777
913,"[1, 3, 3]",[0. 2. 0. 0.],[1. 1. 1. 1.],3,[0. 2. 1. 0.],0.9687491059303284
3108,"[1, 3, 3]",[2. 1. 1. 2.],[0. 1. 1. 1.],2,[0. 1. 0. 2.],0.949682354927063
3101,"[1, 3, 3]",[3. 0. 1. 3.],[1. 1. 1. 1.],2,[3. 3. 2. 3.],0.9874972701072693
927,"[1, 3, 3]",[2. 2. 0. 3.],[1. 0. 1. 1.],2,[2. 3. 3. 3.],0.9687499403953552
3263,"[1, 3, 3]",[2. 3. 1. 0.],[1. 1. 1. 1.],3,[2. 3. 2. 0.],0.9369879364967346
809,"[1, 3, 3]",[1. 3. 0. 0.],[1. 0. 1. 0.],1,[1. 0. 3. 3.],0.9905518889427185
461,"[1, 3, 3]",[2. 0. 0. 2.],[1. 1. 1. 1.],3,[2. 0. 1. 2.],0.9906249642372131
3401,"[1, 3, 3]",[3. 1. 1. 2.],[0. 1. 1. 1.],2,[0. 1. 3. 2.],0.989890992641449
3703,"[1, 3, 3]",[0. 0. 0. 0.],[1. 1. 1. 1.],3,[0. 0. 1. 0.],0.9343937039375305
3700,"[1, 3, 3]",[1. 3. 0. 0.],[0. 1. 1. 0.],1,[3. 3. 1. 2.],0.9343772530555725
149,"[1, 3, 3]",[1. 0. 0. 3.],[1. 0. 1. 1.],2,[1. 1. 1. 3.],0.9593846201896667
3662,"[1, 3, 3]",[0. 2. 1. 0.],[1. 0. 1. 0.],1,[0. 2. 0. 2.],0.9937498569488525
176,"[1, 3, 3]",[1. 1. 1. 0.],[1. 1. 1. 0.],2,[1. 1. 2. 1.],0.9643401503562927
197,"[1, 3, 3]",[0. 0. 1. 0.],[1. 0. 1. 0.],1,[0. 3. 0. 3.],0.9707300066947937
3612,"[1, 3, 3]",[1. 1. 0. 0.],[1. 0. 1. 0.],1,[1. 3. 1. 0.],0.9937121868133545
