game_nr,message,targets,fixed indices,context condition,distractors,accuracy
2265,"[4, 1, 1, 1, 1, 1]",[2. 1. 1. 0.],[1. 0. 1. 1.],2,[2. 0. 2. 0.],0.9999995827674866
2053,"[4, 1, 1, 1, 1, 1]",[0. 2. 1. 2.],[0. 1. 1. 1.],2,[3. 2. 3. 2.],0.9999958276748657
1062,"[4, 1, 1, 1, 1, 1]",[3. 2. 1. 0.],[1. 0. 1. 0.],1,[3. 1. 2. 0.],0.9999999403953552
2276,"[4, 1, 1, 1, 1, 1]",[1. 1. 1. 1.],[1. 0. 1. 1.],2,[1. 1. 0. 1.],0.9999999403953552
956,"[4, 1, 1, 1, 1, 1]",[0. 0. 1. 3.],[1. 1. 1. 1.],3,[0. 0. 0. 3.],0.9999999403953552
71,"[4, 1, 1, 1, 1, 1]",[1. 3. 1. 0.],[0. 1. 1. 0.],1,[3. 3. 3. 0.],1.0
663,"[4, 1, 1, 1, 1, 1]",[1. 0. 1. 0.],[1. 1. 1. 1.],3,[1. 0. 3. 0.],0.9999998807907104
2269,"[4, 1, 1, 1, 1, 1]",[2. 1. 1. 2.],[0. 1. 1. 1.],2,[0. 1. 0. 2.],0.9999842643737793
794,"[4, 1, 1, 1, 1, 1]",[0. 2. 1. 1.],[1. 1. 1. 1.],3,[0. 2. 0. 1.],1.0000001192092896
707,"[4, 1, 1, 1, 1, 1]",[0. 0. 1. 1.],[1. 0. 1. 1.],2,[0. 2. 2. 1.],1.0
3140,"[4, 1, 1, 1, 1, 1]",[1. 1. 1. 2.],[1. 1. 1. 1.],2,[3. 1. 0. 2.],0.9980939626693726
2977,"[4, 1, 1, 1, 1, 1]",[1. 1. 1. 2.],[1. 1. 1. 0.],2,[1. 1. 2. 1.],0.9999997615814209
813,"[4, 1, 1, 1, 1, 1]",[2. 0. 1. 3.],[0. 1. 1. 1.],2,[3. 0. 2. 3.],0.9999998807907104
2712,"[4, 1, 1, 1, 1, 1, 1]",[2. 0. 1. 2.],[1. 1. 1. 0.],2,[2. 0. 2. 0.],1.0000001192092896
3147,"[4, 1, 1, 1, 1, 1, 1]",[2. 1. 1. 2.],[1. 1. 1. 1.],2,[2. 2. 2. 2.],0.9965311288833618
3150,"[4, 1, 1, 1, 1, 1, 1]",[3. 2. 1. 1.],[1. 1. 1. 1.],3,[3. 2. 0. 1.],0.997391402721405
2719,"[4, 1, 1, 1, 1, 1, 1]",[2. 3. 1. 0.],[1. 1. 1. 1.],3,[2. 3. 2. 0.],0.9999998211860657
2493,"[4, 1, 1, 1, 1, 1, 1]",[2. 1. 1. 0.],[1. 1. 1. 1.],1,[2. 2. 0. 3.],0.9687168002128601
3261,"[4, 1, 1, 1, 1, 1, 1]",[1. 3. 1. 2.],[1. 1. 1. 1.],3,[1. 3. 2. 2.],1.0
3316,"[4, 1, 1, 1, 1, 1, 1]",[1. 2. 1. 3.],[1. 0. 1. 0.],1,[1. 2. 0. 2.],0.9976182579994202
3399,"[4, 1, 1, 1, 1, 1, 1]",[1. 3. 1. 2.],[0. 0. 1. 1.],1,[2. 2. 3. 2.],1.0
3419,"[4, 1, 1, 1, 1, 1, 1]",[3. 1. 1. 3.],[1. 1. 1. 1.],1,[3. 0. 2. 0.],0.9998801350593567
3551,"[4, 1, 1, 1, 1, 1, 1]",[2. 2. 1. 0.],[0. 1. 1. 1.],2,[2. 2. 0. 0.],0.9999999403953552
2792,"[4, 1, 1, 1, 1, 1, 1]",[0. 2. 1. 3.],[1. 0. 1. 1.],2,[0. 2. 2. 3.],1.0
42,"[4, 1, 1, 1, 1, 1, 1]",[2. 3. 1. 0.],[1. 1. 1. 1.],2,[2. 0. 3. 0.],0.9999997019767761
1883,"[4, 1, 1, 1, 1, 1, 1]",[2. 2. 1. 3.],[1. 1. 1. 1.],3,[2. 2. 3. 3.],0.9944146871566772
3621,"[4, 1, 1, 1, 1, 1, 1]",[0. 0. 1. 3.],[0. 1. 1. 0.],1,[3. 0. 2. 2.],0.9249897003173828
195,"[4, 1, 1, 1, 1, 1, 1]",[3. 1. 1. 0.],[0. 1. 1. 1.],1,[0. 3. 0. 0.],0.9999996423721313
221,"[4, 1, 1, 1, 1, 1, 1]",[2. 3. 1. 0.],[1. 0. 1. 1.],2,[2. 1. 0. 0.],0.9999998807907104
355,"[4, 1, 1, 1, 1, 1, 1]",[0. 1. 1. 2.],[1. 1. 1. 1.],3,[0. 1. 3. 2.],0.9999999403953552
400,"[4, 1, 1, 1, 1, 1, 1]",[0. 0. 1. 1.],[0. 1. 1. 0.],1,[0. 0. 2. 1.],1.0
457,"[4, 1, 1, 1, 1, 1, 1]",[0. 1. 1. 3.],[1. 1. 1. 1.],2,[0. 3. 0. 3.],0.9995984435081482
546,"[4, 1, 1, 1, 1, 1, 1]",[1. 2. 1. 3.],[0. 0. 1. 1.],1,[0. 1. 0. 3.],1.0000001192092896
602,"[4, 1, 1, 1, 1, 1, 1]",[1. 3. 1. 3.],[1. 0. 1. 0.],1,[1. 1. 0. 3.],0.9999999403953552
733,"[4, 1, 1, 1, 1, 1, 1]",[3. 3. 1. 0.],[1. 0. 1. 0.],1,[3. 1. 2. 3.],1.0
2210,"[4, 1, 1, 1, 1, 1, 1]",[3. 2. 1. 1.],[0. 1. 1. 1.],2,[0. 2. 0. 1.],0.9999998211860657
869,"[4, 1, 1, 1, 1, 1, 1]",[0. 0. 1. 0.],[1. 0. 1. 0.],1,[0. 3. 0. 3.],0.9781250357627869
969,"[4, 1, 1, 1, 1, 1, 1]",[1. 2. 1. 3.],[1. 1. 1. 1.],3,[1. 2. 2. 3.],0.996829628944397
1150,"[4, 1, 1, 1, 1, 1, 1]",[1. 2. 1. 3.],[0. 1. 1. 1.],2,[2. 2. 3. 3.],1.0000001192092896
1191,"[4, 1, 1, 1, 1, 1, 1]",[2. 1. 1. 1.],[1. 1. 1. 1.],3,[2. 1. 3. 1.],0.9999978542327881
1384,"[4, 1, 1, 1, 1, 1, 1]",[0. 2. 1. 2.],[1. 1. 1. 1.],3,[0. 2. 2. 2.],1.0
1600,"[4, 1, 1, 1, 1, 1, 1]",[0. 2. 1. 3.],[1. 1. 1. 1.],3,[0. 2. 0. 3.],0.9990773797035217
908,"[4, 1, 1, 1, 1, 1, 1]",[1. 1. 1. 2.],[1. 1. 1. 1.],2,[1. 0. 2. 2.],0.9999998807907104
3015,"[4, 1, 1, 1, 1, 1, 1, 1]",[0. 3. 1. 1.],[1. 1. 1. 1.],3,[0. 3. 0. 1.],0.9999998807907104
2941,"[4, 1, 1, 1, 1, 1, 1, 1]",[1. 1. 1. 3.],[1. 1. 1. 1.],1,[0. 1. 0. 2.],0.9999633431434631
782,"[4, 1, 1, 1, 1, 1, 1, 1]",[0. 0. 1. 1.],[1. 1. 1. 1.],3,[0. 0. 0. 1.],0.9999992847442627
1155,"[4, 1, 1, 1, 1, 1, 1, 1]",[1. 3. 1. 3.],[0. 0. 1. 1.],1,[3. 2. 2. 3.],0.9999998807907104
2593,"[4, 1, 1, 1, 1, 1, 1, 1]",[0. 3. 1. 2.],[1. 1. 1. 1.],3,[0. 3. 3. 2.],0.9999999403953552
1549,"[4, 1, 1, 1, 1, 1, 1, 1]",[1. 1. 1. 2.],[0. 1. 1. 1.],2,[0. 1. 2. 2.],0.9999998807907104
3576,"[4, 1, 1, 1, 1, 1, 1, 1]",[2. 3. 1. 0.],[1. 1. 1. 1.],3,[2. 3. 2. 0.],0.9999886751174927
3654,"[4, 1, 1, 1, 1, 1, 1, 1]",[2. 2. 1. 1.],[0. 1. 1. 1.],2,[2. 2. 3. 1.],0.9993281364440918
