game_nr,message,targets,fixed indices,context condition,distractors,accuracy
1128,"[1, 2]",[3. 0. 0. 0.],[1. 0. 1. 0.],1,[3. 1. 3. 3.],0.9999806880950928
2193,"[1, 2]",[1. 1. 0. 0.],[1. 1. 1. 1.],3,[1. 1. 2. 0.],0.9996324777603149
2186,"[1, 2]",[1. 3. 0. 3.],[1. 1. 1. 0.],2,[1. 3. 1. 1.],0.9999996423721313
2271,"[1, 2]",[0. 1. 0. 2.],[0. 1. 1. 0.],1,[3. 1. 2. 3.],0.9999540448188782
2398,"[1, 2]",[3. 0. 0. 3.],[1. 1. 1. 0.],2,[3. 0. 1. 2.],0.9999997615814209
2420,"[1, 2]",[0. 1. 0. 1.],[0. 1. 1. 0.],0,[2. 3. 3. 2.],0.9999473094940186
2480,"[1, 2]",[3. 0. 0. 3.],[0. 1. 1. 1.],2,[1. 0. 2. 3.],0.9999996423721313
2041,"[1, 2]",[1. 0. 0. 0.],[1. 1. 1. 1.],3,[1. 0. 3. 0.],0.9967952966690063
2001,"[1, 2]",[1. 3. 0. 3.],[0. 1. 1. 1.],2,[3. 3. 1. 3.],0.9995651841163635
2534,"[1, 2]",[3. 1. 0. 0.],[1. 1. 1. 1.],2,[3. 0. 2. 0.],0.9999958276748657
1972,"[1, 2]",[2. 0. 0. 2.],[0. 0. 1. 1.],1,[0. 0. 1. 2.],0.9653400778770447
1948,"[1, 2]",[1. 3. 0. 1.],[1. 1. 1. 1.],3,[1. 3. 3. 1.],0.9590422511100769
1922,"[1, 2]",[1. 2. 0. 3.],[0. 1. 1. 1.],1,[3. 3. 3. 3.],0.9627630114555359
2575,"[1, 2]",[1. 1. 0. 0.],[1. 0. 1. 0.],1,[1. 3. 1. 0.],0.9999964833259583
2596,"[1, 2]",[3. 1. 0. 1.],[1. 1. 1. 0.],2,[3. 1. 3. 1.],0.978140652179718
463,"[1, 2]",[0. 2. 0. 3.],[1. 0. 1. 1.],2,[0. 2. 2. 3.],0.9996793866157532
2638,"[1, 2]",[0. 0. 0. 0.],[1. 1. 1. 1.],3,[0. 0. 1. 0.],0.9999999403953552
2762,"[1, 2]",[3. 2. 0. 1.],[1. 1. 1. 0.],2,[3. 2. 2. 1.],0.9968484044075012
2775,"[1, 2]",[3. 2. 0. 0.],[1. 0. 1. 1.],2,[3. 3. 2. 0.],0.9999994039535522
2787,"[1, 2]",[3. 2. 0. 3.],[1. 1. 1. 1.],3,[3. 2. 1. 3.],0.996598482131958
2835,"[1, 2]",[0. 2. 0. 1.],[1. 1. 1. 1.],3,[0. 2. 2. 1.],0.999879777431488
1606,"[1, 2]",[2. 2. 0. 3.],[0. 1. 1. 1.],2,[1. 2. 1. 3.],0.9998626112937927
1539,"[1, 2]",[2. 2. 0. 3.],[1. 1. 1. 1.],3,[2. 2. 3. 3.],0.9956528544425964
1527,"[1, 2]",[2. 1. 0. 3.],[1. 1. 1. 0.],2,[2. 1. 3. 0.],0.978761613368988
1416,"[1, 2]",[2. 1. 0. 2.],[1. 1. 1. 1.],3,[2. 1. 2. 2.],0.9871051907539368
1407,"[1, 2]",[3. 3. 0. 2.],[0. 0. 1. 0.],0,[1. 3. 3. 2.],0.9999999403953552
1243,"[1, 2]",[3. 2. 0. 1.],[1. 1. 1. 1.],3,[3. 2. 1. 1.],0.9978333711624146
1242,"[1, 2]",[1. 3. 0. 1.],[1. 0. 1. 1.],2,[1. 3. 1. 1.],0.9981259703636169
1232,"[1, 2]",[2. 1. 0. 1.],[0. 0. 1. 0.],0,[3. 1. 1. 2.],0.9997486472129822
1212,"[1, 2]",[3. 0. 0. 1.],[0. 0. 1. 1.],1,[3. 1. 1. 1.],0.9998639822006226
1135,"[1, 2]",[3. 2. 0. 1.],[1. 1. 1. 0.],1,[3. 1. 3. 1.],0.9999931454658508
2707,"[1, 2]",[0. 3. 0. 2.],[0. 0. 1. 0.],0,[2. 1. 1. 3.],0.9968557357788086
3389,"[1, 2]",[2. 0. 0. 3.],[0. 1. 1. 0.],1,[3. 0. 3. 3.],0.9968758225440979
2234,"[1, 2]",[3. 0. 0. 3.],[1. 1. 1. 1.],3,[3. 0. 1. 3.],0.9999490976333618
360,"[1, 2]",[1. 1. 0. 2.],[0. 1. 1. 0.],1,[3. 1. 1. 2.],0.9999999403953552
3527,"[1, 2]",[3. 0. 0. 3.],[0. 1. 1. 1.],1,[0. 2. 2. 3.],0.9982369542121887
113,"[1, 2]",[1. 3. 0. 1.],[1. 1. 1. 1.],3,[1. 3. 2. 1.],0.9999998807907104
3618,"[1, 2]",[3. 3. 0. 2.],[1. 1. 1. 1.],3,[3. 3. 2. 2.],0.9280604720115662
221,"[1, 2]",[3. 1. 0. 0.],[1. 1. 1. 0.],2,[3. 1. 1. 2.],0.9999985098838806
275,"[1, 2]",[2. 1. 0. 0.],[1. 0. 1. 1.],2,[2. 0. 3. 0.],0.9998758435249329
3663,"[1, 2]",[3. 0. 0. 2.],[0. 1. 1. 1.],2,[0. 0. 1. 2.],0.9900298714637756
135,"[1, 2]",[2. 3. 0. 3.],[1. 1. 1. 1.],3,[2. 3. 1. 3.],0.9811719655990601
3552,"[1, 2]",[2. 3. 0. 3.],[1. 1. 1. 1.],3,[2. 3. 1. 3.],0.9998366236686707
3406,"[1, 2]",[0. 2. 0. 1.],[0. 1. 1. 1.],1,[3. 2. 3. 0.],0.979506254196167
3606,"[1, 2]",[2. 2. 0. 3.],[0. 1. 1. 0.],1,[3. 2. 2. 1.],0.9992039203643799
3591,"[1, 2]",[3. 0. 0. 2.],[1. 1. 1. 0.],2,[3. 0. 3. 2.],0.9937148690223694
3412,"[1, 2]",[1. 3. 0. 0.],[0. 1. 1. 0.],1,[3. 3. 1. 2.],0.9999839067459106
3703,"[1, 2]",[2. 2. 1. 3.],[1. 1. 1. 1.],3,[2. 3. 1. 3.],0.9687634110450745
190,"[1, 2]",[0. 0. 0. 0.],[1. 1. 1. 1.],2,[0. 1. 1. 0.],0.9811699390411377
3639,"[1, 2]",[1. 0. 0. 3.],[1. 0. 1. 1.],2,[1. 1. 1. 3.],0.9999377131462097
3593,"[1, 2]",[0. 0. 0. 1.],[0. 0. 1. 1.],1,[2. 3. 3. 1.],0.993617594242096
176,"[1, 2]",[1. 2. 2. 1.],[1. 1. 0. 1.],1,[2. 0. 1. 1.],0.9758241772651672
3408,"[1, 2]",[3. 1. 0. 3.],[0. 1. 1. 1.],2,[1. 1. 3. 3.],0.9999892115592957
3562,"[1, 2]",[0. 1. 0. 0.],[1. 0. 1. 0.],1,[0. 0. 1. 2.],0.9998657703399658
283,"[1, 2, 2, 2, 2]",[2. 0. 2. 1.],[1. 0. 1. 0.],1,[0. 0. 2. 1.],0.9999999403953552
897,"[1, 2, 2, 2, 2]",[2. 0. 0. 3.],[1. 1. 1. 1.],3,[0. 0. 0. 3.],0.9905968904495239
284,"[1, 2, 2, 2, 2]",[2. 2. 1. 0.],[1. 0. 1. 1.],2,[1. 3. 1. 0.],0.9999998807907104
955,"[1, 2, 2, 2, 2]",[2. 0. 0. 1.],[1. 1. 1. 1.],0,[3. 2. 2. 2.],0.9999999403953552
2370,"[1, 2, 2, 2, 2]",[2. 2. 2. 2.],[1. 1. 1. 1.],2,[0. 1. 2. 2.],0.9954164028167725
1259,"[1, 2, 2, 2, 2]",[2. 1. 2. 1.],[1. 1. 1. 0.],2,[0. 1. 2. 2.],0.9999999403953552
316,"[1, 2, 2, 2, 2]",[2. 3. 1. 3.],[1. 0. 0. 1.],1,[0. 0. 2. 3.],0.9999999403953552
962,"[1, 2, 2, 2, 2]",[2. 1. 2. 0.],[1. 0. 0. 1.],1,[3. 2. 3. 0.],0.999685525894165
3031,"[1, 2, 2, 2, 2]",[2. 0. 0. 0.],[1. 0. 1. 0.],1,[0. 2. 0. 0.],1.0
30,"[1, 2, 2, 2, 2]",[2. 3. 0. 0.],[1. 1. 1. 1.],2,[0. 3. 0. 1.],0.9999999403953552
977,"[1, 2, 2, 2, 2]",[2. 2. 0. 1.],[1. 1. 1. 1.],2,[3. 2. 0. 2.],0.9998862743377686
999,"[1, 2, 2, 2, 2]",[2. 2. 1. 3.],[1. 1. 0. 1.],1,[1. 1. 3. 3.],0.9999999403953552
171,"[1, 2, 2, 2, 2]",[2. 2. 0. 1.],[1. 1. 1. 1.],0,[1. 1. 2. 2.],0.9999014735221863
2928,"[1, 2, 2, 2, 2]",[2. 2. 0. 2.],[1. 1. 1. 1.],1,[0. 0. 2. 2.],0.9999919533729553
2912,"[1, 2, 2, 2, 2]",[2. 0. 0. 1.],[1. 0. 1. 1.],1,[0. 3. 2. 1.],1.0
1241,"[1, 2, 2, 2, 2]",[2. 0. 3. 2.],[1. 0. 1. 1.],2,[1. 0. 3. 2.],0.9999997615814209
1111,"[1, 2, 2, 2, 2]",[2. 0. 3. 0.],[1. 0. 1. 1.],1,[0. 3. 1. 0.],1.0000001192092896
3249,"[1, 2, 2, 2, 2]",[2. 1. 2. 0.],[1. 1. 1. 0.],1,[1. 3. 2. 2.],0.9654113054275513
617,"[1, 2, 2, 2, 2]",[2. 2. 0. 3.],[1. 1. 1. 1.],2,[1. 3. 0. 3.],0.9999241828918457
1941,"[1, 2, 2, 2, 2]",[2. 1. 2. 3.],[1. 1. 0. 0.],0,[1. 2. 3. 1.],0.9535878300666809
636,"[1, 2, 2, 2, 2]",[2. 2. 2. 3.],[1. 1. 0. 1.],1,[1. 0. 2. 3.],0.9999999403953552
599,"[1, 2, 2, 2, 2]",[2. 2. 3. 0.],[1. 1. 1. 0.],0,[0. 1. 1. 2.],0.9999668598175049
652,"[1, 2, 2, 2, 2]",[2. 1. 3. 2.],[1. 0. 0. 1.],1,[0. 2. 0. 2.],0.9957321286201477
1718,"[1, 2, 2, 2, 2]",[2. 1. 1. 3.],[1. 0. 0. 1.],1,[3. 3. 1. 3.],0.9964157938957214
413,"[1, 2, 2, 2, 2]",[2. 3. 1. 2.],[1. 1. 1. 0.],2,[3. 3. 1. 2.],0.9507965445518494
2679,"[1, 2, 2, 2, 2]",[2. 0. 0. 1.],[1. 1. 1. 1.],0,[3. 2. 1. 0.],1.0
392,"[1, 2, 2, 2, 2]",[2. 1. 3. 2.],[1. 1. 0. 1.],2,[0. 1. 1. 2.],0.9999920129776001
711,"[1, 2, 2, 2, 2]",[2. 3. 3. 3.],[1. 1. 1. 1.],3,[3. 3. 3. 3.],0.9998753666877747
361,"[1, 2, 2, 2, 2]",[2. 3. 0. 3.],[1. 1. 1. 1.],3,[3. 3. 0. 3.],0.9999997019767761
93,"[1, 4, 1]",[0. 1. 3. 1.],[1. 1. 1. 1.],3,[0. 0. 3. 1.],0.9993178844451904
1850,"[1, 4, 1]",[0. 1. 2. 2.],[1. 1. 0. 0.],1,[0. 0. 0. 3.],0.9715482592582703
1822,"[1, 4, 1]",[3. 1. 0. 1.],[1. 1. 0. 0.],1,[3. 3. 2. 2.],0.9999715685844421
1138,"[1, 4, 1]",[1. 1. 3. 0.],[0. 1. 0. 1.],1,[2. 3. 1. 0.],1.0
1812,"[1, 4, 1]",[0. 1. 3. 3.],[1. 1. 0. 1.],2,[0. 3. 3. 3.],0.9999734163284302
1199,"[1, 4, 1]",[3. 1. 2. 2.],[1. 1. 1. 0.],2,[3. 0. 2. 1.],0.971513032913208
89,"[1, 4, 1]",[0. 1. 3. 2.],[1. 1. 1. 0.],1,[0. 2. 2. 2.],0.9994781613349915
1758,"[1, 4, 1]",[2. 1. 2. 0.],[1. 1. 1. 1.],3,[2. 0. 2. 0.],0.9999998807907104
2030,"[1, 4, 1]",[0. 1. 0. 0.],[1. 1. 1. 0.],2,[0. 2. 0. 0.],0.976630687713623
1916,"[1, 4, 1]",[1. 1. 1. 0.],[1. 1. 0. 1.],2,[1. 3. 3. 0.],0.9999998211860657
111,"[1, 4, 1]",[0. 1. 1. 1.],[0. 1. 1. 1.],2,[2. 2. 1. 1.],0.9997530579566956
1773,"[1, 4, 1]",[3. 1. 0. 0.],[1. 1. 1. 1.],3,[3. 2. 0. 0.],1.0
2927,"[1, 4, 1]",[0. 1. 2. 2.],[1. 1. 0. 1.],2,[0. 0. 0. 2.],0.9999970197677612
1234,"[1, 4, 1]",[3. 1. 3. 0.],[0. 1. 0. 0.],0,[0. 3. 3. 3.],0.9999988079071045
1701,"[1, 4, 1]",[3. 1. 3. 3.],[0. 1. 1. 1.],0,[0. 3. 2. 2.],0.9687102437019348
1530,"[1, 4, 1]",[0. 1. 3. 1.],[1. 1. 1. 1.],3,[0. 3. 3. 1.],0.9850334525108337
1689,"[1, 4, 1]",[2. 1. 3. 1.],[0. 1. 1. 0.],0,[3. 2. 1. 2.],0.9941977858543396
1479,"[1, 4, 1]",[0. 1. 1. 1.],[1. 1. 0. 1.],2,[0. 2. 0. 1.],0.9999962449073792
1459,"[1, 4, 1]",[2. 1. 2. 2.],[0. 1. 1. 0.],1,[1. 0. 2. 2.],0.999877393245697
1441,"[1, 4, 1]",[0. 1. 1. 0.],[0. 1. 0. 1.],1,[1. 2. 1. 0.],1.0000001192092896
2042,"[1, 4, 1]",[2. 1. 1. 0.],[1. 1. 1. 0.],2,[2. 2. 1. 3.],0.9994785189628601
2865,"[1, 4, 1]",[3. 1. 1. 3.],[1. 1. 0. 0.],1,[3. 3. 1. 0.],0.9898621439933777
1997,"[1, 4, 1]",[1. 0. 3. 1.],[1. 1. 1. 1.],2,[1. 3. 1. 1.],0.9936007261276245
153,"[1, 4, 1]",[3. 1. 0. 3.],[0. 1. 0. 0.],0,[2. 0. 3. 2.],0.9999999403953552
162,"[1, 4, 1]",[3. 1. 3. 0.],[0. 1. 0. 0.],0,[0. 3. 3. 0.],0.9964152574539185
51,"[1, 4, 1]",[1. 1. 0. 1.],[1. 1. 1. 0.],2,[1. 0. 0. 0.],0.9999874830245972
2499,"[1, 4, 1]",[3. 1. 2. 0.],[1. 1. 1. 0.],2,[3. 3. 2. 2.],0.973417341709137
3640,"[1, 4, 1]",[0. 1. 1. 1.],[0. 1. 0. 0.],0,[1. 0. 0. 3.],0.9993593096733093
2841,"[1, 4, 1]",[2. 1. 1. 3.],[0. 1. 1. 1.],2,[1. 2. 1. 3.],0.999947726726532
1324,"[1, 4, 1]",[3. 1. 3. 3.],[0. 1. 1. 1.],1,[2. 2. 2. 3.],0.9999955892562866
2897,"[1, 4, 1]",[2. 1. 0. 3.],[0. 1. 1. 0.],1,[3. 0. 0. 1.],1.0
2834,"[1, 4, 1]",[1. 1. 1. 1.],[1. 1. 1. 1.],3,[1. 3. 1. 1.],0.9999579787254333
2022,"[1, 4, 1]",[0. 0. 3. 0.],[1. 1. 1. 0.],2,[0. 0. 0. 3.],0.9684568643569946
83,"[1, 4, 1]",[3. 1. 3. 3.],[1. 1. 1. 1.],3,[3. 2. 3. 3.],0.999198317527771
2906,"[1, 4, 1]",[2. 1. 2. 1.],[1. 1. 1. 1.],3,[2. 0. 2. 1.],0.9999999403953552
1684,"[1, 4, 1]",[1. 1. 3. 2.],[0. 1. 1. 1.],2,[2. 3. 3. 2.],0.9935083985328674
1529,"[1, 4, 1]",[0. 1. 1. 2.],[1. 1. 1. 1.],3,[0. 2. 1. 2.],0.9850733876228333
2512,"[1, 4, 1]",[1. 1. 1. 0.],[1. 1. 1. 1.],3,[1. 0. 1. 0.],0.9999778270721436
2861,"[1, 4, 1]",[2. 1. 0. 0.],[0. 1. 1. 1.],2,[3. 2. 0. 0.],0.9999998807907104
194,"[1, 4, 1]",[1. 1. 3. 0.],[1. 1. 1. 1.],2,[1. 3. 2. 0.],0.9691690802574158
2957,"[1, 4, 1]",[1. 1. 1. 3.],[1. 1. 1. 1.],3,[1. 2. 1. 3.],0.9891736507415771
777,"[1, 4, 1]",[1. 1. 0. 1.],[0. 1. 1. 1.],1,[3. 2. 0. 3.],0.9996513724327087
774,"[1, 4, 1]",[3. 1. 3. 2.],[1. 1. 1. 1.],2,[3. 0. 2. 2.],0.9999921321868896
3477,"[1, 4, 1]",[3. 1. 2. 2.],[0. 1. 1. 1.],2,[3. 0. 2. 2.],0.9700148105621338
754,"[1, 4, 1]",[0. 1. 0. 0.],[0. 1. 1. 1.],2,[1. 0. 0. 0.],0.9999998211860657
1091,"[1, 4, 1]",[1. 1. 1. 3.],[1. 1. 1. 0.],2,[1. 2. 1. 3.],0.9999967813491821
2357,"[1, 4, 1]",[1. 1. 3. 1.],[1. 1. 0. 1.],2,[1. 0. 1. 1.],0.996640682220459
2336,"[1, 4, 1]",[1. 1. 0. 1.],[1. 1. 1. 1.],3,[1. 2. 0. 1.],0.9682096838951111
2328,"[1, 4, 1]",[3. 1. 3. 3.],[1. 1. 1. 1.],3,[3. 2. 3. 3.],0.9999998807907104
3228,"[1, 4, 1]",[2. 1. 0. 3.],[1. 1. 1. 0.],2,[2. 0. 0. 3.],0.9561707973480225
698,"[1, 4, 1]",[2. 1. 2. 1.],[0. 1. 1. 1.],2,[2. 0. 2. 1.],0.9312183260917664
3480,"[1, 4, 1]",[3. 1. 3. 0.],[0. 1. 0. 1.],1,[0. 3. 1. 0.],0.9687988758087158
2308,"[1, 4, 1]",[3. 1. 1. 0.],[0. 1. 0. 1.],1,[2. 2. 2. 0.],0.9987760782241821
657,"[1, 4, 1]",[3. 1. 2. 0.],[0. 1. 1. 1.],2,[1. 3. 2. 0.],0.9934094548225403
618,"[1, 4, 1]",[0. 1. 2. 0.],[1. 1. 0. 0.],1,[0. 0. 1. 0.],0.9952132701873779
3451,"[1, 4, 1]",[1. 1. 2. 3.],[1. 1. 1. 1.],3,[1. 3. 2. 3.],0.9997791647911072
2281,"[1, 4, 1]",[3. 1. 1. 1.],[0. 1. 1. 1.],2,[0. 3. 1. 1.],0.9999973177909851
3434,"[1, 4, 1]",[1. 1. 2. 0.],[0. 1. 1. 0.],1,[0. 3. 2. 3.],0.9998844861984253
3336,"[1, 4, 1]",[0. 1. 3. 1.],[1. 1. 1. 1.],2,[0. 3. 0. 1.],0.9591615796089172
585,"[1, 4, 1]",[2. 1. 0. 0.],[0. 1. 1. 1.],2,[2. 0. 0. 0.],0.9999999403953552
575,"[1, 4, 1]",[0. 1. 2. 0.],[1. 1. 0. 0.],1,[0. 0. 2. 2.],0.9999992847442627
3358,"[1, 4, 1]",[0. 1. 2. 2.],[0. 1. 0. 0.],0,[3. 3. 3. 0.],0.9998111128807068
2236,"[1, 4, 1]",[1. 1. 2. 3.],[1. 1. 0. 1.],2,[1. 3. 0. 3.],0.9999812245368958
676,"[1, 4, 1]",[3. 1. 1. 3.],[1. 1. 1. 1.],3,[3. 3. 1. 3.],0.9999964833259583
3121,"[1, 4, 1]",[2. 1. 0. 1.],[0. 1. 1. 0.],1,[3. 3. 0. 2.],0.999941349029541
300,"[1, 4, 1]",[3. 1. 1. 1.],[1. 1. 1. 0.],2,[3. 2. 1. 1.],0.999745786190033
281,"[1, 4, 1]",[0. 1. 0. 3.],[1. 1. 1. 0.],2,[0. 0. 0. 1.],0.9997071623802185
2974,"[1, 4, 1]",[3. 1. 2. 3.],[0. 1. 1. 1.],2,[0. 0. 2. 3.],0.9963797926902771
2978,"[1, 4, 1]",[0. 1. 0. 1.],[1. 1. 1. 1.],2,[0. 3. 2. 1.],1.0
2609,"[1, 4, 1]",[3. 1. 2. 3.],[0. 1. 1. 0.],1,[2. 3. 2. 3.],0.9999978542327881
804,"[1, 4, 1]",[3. 1. 1. 3.],[1. 1. 0. 1.],2,[3. 2. 3. 3.],0.9999804496765137
3007,"[1, 4, 1]",[0. 1. 3. 2.],[0. 1. 1. 1.],2,[0. 0. 3. 2.],0.9780820608139038
198,"[1, 4, 1]",[3. 1. 3. 3.],[1. 1. 1. 1.],3,[3. 3. 3. 3.],0.9781031608581543
982,"[1, 4, 1]",[2. 1. 0. 2.],[0. 1. 0. 0.],0,[0. 3. 3. 2.],0.9969788789749146
3034,"[1, 4, 1]",[2. 1. 3. 3.],[0. 1. 1. 1.],2,[2. 0. 3. 3.],0.9999999403953552
1879,"[1, 4, 1]",[0. 1. 3. 1.],[1. 1. 1. 0.],1,[0. 3. 2. 1.],0.9999999403953552
920,"[1, 4, 1]",[3. 1. 3. 3.],[0. 1. 1. 0.],0,[0. 0. 1. 0.],0.999986469745636
857,"[1, 4, 1]",[2. 1. 3. 0.],[0. 1. 1. 0.],0,[1. 3. 1. 0.],0.99342280626297
2114,"[1, 4, 1]",[3. 1. 1. 3.],[1. 1. 1. 1.],3,[3. 0. 1. 3.],0.9980695247650146
3173,"[2, 1, 2]",[2. 0. 2. 0.],[1. 0. 1. 1.],1,[0. 3. 3. 0.],0.9999425411224365
48,"[2, 1, 2, 2, 2]",[2. 1. 0. 1.],[1. 1. 1. 1.],2,[1. 1. 0. 0.],0.9999999403953552
182,"[2, 1, 2, 2, 2]",[2. 2. 3. 3.],[1. 1. 1. 0.],2,[3. 2. 3. 3.],0.9900336265563965
511,"[2, 1, 2, 2, 2]",[2. 0. 1. 0.],[1. 0. 0. 1.],1,[1. 0. 0. 0.],0.9999998807907104
1807,"[2, 1, 2, 2, 2]",[2. 2. 2. 0.],[1. 1. 1. 0.],0,[0. 1. 0. 2.],0.9999999403953552
21,"[2, 1, 2, 2, 2]",[2. 3. 2. 2.],[1. 1. 0. 0.],1,[1. 3. 3. 1.],1.0
2972,"[2, 1, 2, 2, 2]",[2. 1. 3. 3.],[1. 1. 0. 0.],0,[1. 0. 0. 1.],0.9999979138374329
3432,"[2, 1, 2, 2, 2]",[2. 1. 2. 3.],[1. 1. 1. 1.],3,[3. 1. 2. 3.],0.9999164342880249
1245,"[2, 1, 2, 2, 2]",[2. 2. 1. 2.],[1. 1. 1. 1.],3,[1. 2. 1. 2.],0.9999997019767761
655,"[2, 1, 2, 2, 2]",[2. 3. 3. 1.],[1. 0. 1. 1.],1,[3. 0. 3. 0.],0.9963977336883545
3702,"[2, 1, 2, 2, 2]",[2. 2. 0. 3.],[1. 0. 1. 1.],2,[3. 1. 0. 3.],0.9687500596046448
3115,"[2, 1, 2, 2, 2]",[2. 0. 3. 3.],[1. 0. 0. 1.],1,[0. 1. 0. 3.],0.9999712705612183
2218,"[2, 1, 2, 2, 2]",[2. 1. 2. 3.],[1. 1. 1. 1.],2,[0. 1. 0. 3.],0.9794877767562866
2363,"[2, 1, 2, 2, 2]",[2. 2. 1. 1.],[1. 1. 1. 1.],1,[1. 3. 1. 2.],0.9967308640480042
1580,"[2, 1, 2, 2, 2]",[2. 1. 2. 2.],[1. 1. 0. 1.],2,[1. 1. 3. 2.],0.9940910935401917
2785,"[2, 1, 2, 2, 2]",[2. 1. 2. 2.],[1. 1. 1. 0.],1,[3. 1. 1. 3.],0.9937496781349182
2305,"[2, 2, 2]",[2. 0. 1. 3.],[1. 1. 1. 1.],3,[2. 0. 1. 1.],0.9999898076057434
2380,"[2, 2, 2]",[1. 0. 3. 3.],[1. 1. 1. 1.],0,[3. 1. 0. 2.],0.9964879751205444
3718,"[2, 2, 2]",[1. 0. 0. 3.],[1. 1. 1. 1.],1,[0. 1. 0. 2.],0.9999999403953552
2598,"[2, 2, 2]",[2. 0. 0. 3.],[1. 1. 1. 1.],3,[2. 0. 0. 2.],0.987143337726593
3691,"[2, 2, 2]",[2. 1. 0. 3.],[0. 1. 1. 1.],0,[2. 2. 1. 2.],1.0
2446,"[2, 2, 2]",[3. 2. 3. 3.],[1. 1. 1. 1.],2,[1. 2. 3. 2.],1.0000001192092896
3716,"[2, 2, 2]",[0. 3. 3. 3.],[1. 1. 1. 1.],3,[0. 3. 3. 1.],0.9999999403953552
2473,"[2, 2, 2]",[1. 2. 2. 3.],[1. 0. 1. 1.],1,[2. 1. 2. 2.],0.9999998807907104
2365,"[2, 2, 2]",[2. 2. 2. 3.],[1. 1. 1. 1.],1,[2. 1. 3. 0.],0.996830403804779
